dataset,slice,case_id,arm,family,gold,champion,locus,subcode,chain_correct,scored_correct,mapper_rescue,n_candidates,n_shortlist,pool_has_gold,shortlist_has_gold,llm_calls,raw_available
mcr,mcr_v2,199,B07,paper,bismuth encephalopathy,Autoimmune Encephalitis,generation_miss,draft_miss,0,0,0,4,2,0,0,,1
mcr,mcr_v2,200,B07,paper,Angiomyofibroblastoma,Canal of Nuck hernia,generation_miss,draft_miss,0,0,0,4,2,0,0,,1
mcr,mcr_v2,201,B07,paper,NeuromyelitisOptica,Neuromyelitis optica spectrum disorder (NMOSD),interface_loss,diagnose_miss_but_scored_ok,0,1,1,4,2,0,0,,1
mcr,mcr_v2,202,B07,paper,Mantle cell lymphoma,Lipoma,generation_miss,draft_miss,0,0,0,4,2,0,0,,1
mcr,mcr_v2,203,B07,paper,Epitheloid leiomyoma,Benign vulvar tumor,generation_miss,draft_miss,0,0,0,4,2,0,0,,1
mcr,mcr_v2,204,B07,paper,genital tuberculosis,Tubo-ovarian abscess,generation_miss,draft_miss,0,0,0,4,2,0,0,,1
mcr,mcr_v2,205,B07,paper,Cysticercosis,Cysticercosis,ok,ok,1,1,0,4,2,1,1,,1
mcr,mcr_v2,206,B07,paper,sparganosis,Breast Cancer,generation_miss,draft_miss,0,0,0,4,2,0,0,,1
mcr,mcr_v2,207,B07,paper,renal cell carcinoma,Chronic Inflammatory Demyelinating Polyneuropathy (CIDP),generation_miss,draft_miss,0,0,0,4,2,0,0,,1
mcr,mcr_v2,208,B07,paper,Takotsubo syndrome,Takotsubo syndrome,ok,ok,1,1,0,4,2,1,1,,1
mcr,mcr_v2,209,B07,paper,melanoma,Ewing Sarcoma/Primitive Neuroectodermal Tumor (PNET),generation_miss,draft_miss,0,0,0,4,2,0,0,,1
mcr,mcr_v2,210,B07,paper,Periapical actinomycosis,Odontogenic Keratocyst,generation_miss,draft_miss,0,0,0,4,2,0,0,,1
mcr,mcr_v2,211,B07,paper,Ewing sarcoma,Ewing Sarcoma/Primitive Neuroectodermal Tumor (PNET),ok,ok,1,1,0,4,2,1,1,,1
mcr,mcr_v2,212,B07,paper,Neurofibromatosis type 2,Neurofibromatosis Type 1,interface_loss,judge_miss,0,0,0,4,2,1,1,,1
mcr,mcr_v2,213,B07,paper,morbilliform drug eruption,Drug Reaction with Eosinophilia and Systemic Symptoms (DRESS),generation_miss,draft_miss,0,0,0,4,2,0,0,,1
mcr,mcr_v2,214,B07,paper,Urticarial vasculitis,Pigmented Purpuric Eruption,generation_miss,draft_miss,0,0,0,4,2,0,0,,1
mcr,mcr_v2,215,B07,paper,ClearCellSarcoma,Spindle Cell Melanoma,generation_miss,draft_miss,0,0,0,4,2,0,0,,1
mcr,mcr_v2,217,B07,paper,Herpes simplex virus reactivation,Migraine with Aura,generation_miss,draft_miss,0,0,0,4,2,0,0,,1
mcr,mcr_v2,218,B07,paper,Erdheim-Chester disease,Erdheim-Chester disease,ok,ok,1,1,0,4,2,1,1,,1
mcr,mcr_v2,220,B07,paper,Kawasaki disease,Kawasaki disease,ok,ok,1,1,0,4,2,1,1,,1
mcr,mcr_v2,221,B07,paper,giant cell-rich osteosarcoma,Lymphoma,generation_miss,draft_miss,0,0,0,4,2,0,0,,1
mcr,mcr_v2,222,B07,paper,fibromatosis-like metaplastic carcinoma,Breast Cancer,generation_miss,draft_miss,0,0,0,4,2,0,0,,1
mcr,mcr_v2,223,B07,paper,COVID-19-related coagulopathy,Severe COVID-19 with acute respiratory distress syndrome (ARDS),generation_miss,draft_miss,0,0,0,4,2,0,0,,1
mcr,mcr_v2,224,B07,paper,mucosal melanoma,Oral Melanoma,interface_loss,diagnose_miss_but_scored_ok,0,1,1,4,2,0,0,,1
mcr,mcr_v2,226,B07,paper,Glomus tumor,Adenoid Cystic Carcinoma,generation_miss,draft_miss,0,0,0,4,2,0,0,,1
mcr,mcr_v2,227,B07,paper,pulmonary embolism,Acute Cor Pulmonale,generation_miss,draft_miss,0,0,0,4,2,1,1,,1
mcr,mcr_v2,229,B07,paper,Idiopathic retroperitoneal fibrosis,Retroperitoneal fibrosis,ok,ok,1,1,0,4,2,1,0,,1
mcr,mcr_v2,230,B07,paper,Mucormycosis,Invasive Aspergillosis,interface_loss,judge_miss,0,0,0,4,2,1,1,,1
mcr,mcr_v2,231,B07,paper,urachal cyst,Intussusception,generation_miss,draft_miss,0,0,0,4,2,0,0,,1
mcr,mcr_v2,232,B07,paper,eccrine chromhidrosis,Primary Biliary Cirrhosis,generation_miss,draft_miss,0,0,0,4,2,0,0,,1
mcr,mcr_v2,233,B07,paper,double-outlet right ventricle,Hypoplastic Left Heart Syndrome (HLHS),generation_miss,draft_miss,0,0,0,4,2,0,0,,1
mcr,mcr_v2,234,B07,paper,SpindleCellHemangioma,Aneurysmal Bone Cyst (ABC),generation_miss,draft_miss,0,0,0,4,2,0,0,,1
mcr,mcr_v2,235,B07,paper,Nonketotic hyperglycemia hemichorea,Diabetic Chorea,generation_miss,draft_miss,0,0,0,4,2,0,0,,1
mcr,mcr_v2,236,B07,paper,Eosinophilic mastitis,Eosinophilic Mastitis,ok,ok,1,1,0,4,2,1,1,,1
mcr,mcr_v2,237,B07,paper,Peripheral odontoma,Maxillary Exostosis,generation_miss,draft_miss,0,0,0,4,2,0,0,,1
mcr,mcr_v2,240,B07,paper,IgG4-related disease,Myositis with lymphoid hyperplasia,generation_miss,draft_miss,0,0,0,4,2,0,0,,1
mcr,mcr_v2,241,B07,paper,Perianal mucinous adenocarcinoma,Mucinous Adenocarcinoma of the Anus,interface_loss,diagnose_miss_but_scored_ok,0,1,1,4,2,0,0,,1
mcr,mcr_v2,242,B07,paper,Intraventricular hemorrhage,Congenital Fetal Ventriculomegaly,generation_miss,draft_miss,0,0,0,4,2,0,0,,1
mcr,mcr_v2,243,B07,paper,spermatocytic seminoma,Mixed Germ Cell Tumor,generation_miss,draft_miss,0,0,0,4,2,0,0,,1
mcr,mcr_v2,244,B07,paper,Hydranencephaly,Cerebro-Oculo-Facio-Skeletal (COFS) Syndrome,generation_miss,draft_miss,0,0,0,4,2,0,0,,1
mcr,mcr_v2,245,B07,paper,ovarian cyst adenofibroma,Mesenteric Cyst,interface_loss,judge_miss,0,0,0,4,2,1,0,,1
mcr,mcr_v2,246,B07,paper,Liponeurocytoma,Pilocytic Astrocytoma,generation_miss,draft_miss,0,0,0,4,2,0,0,,1
mcr,mcr_v2,247,B07,paper,Diffuse large B-cell lymphoma of the central nervous system,Brain Metastasis from Breast Cancer,generation_miss,draft_miss,0,0,0,4,2,0,0,,1
mcr,mcr_200b,249,collapse3c,aphhm_c,Organizing pneumonia,Bronchiolitis obliterans syndrome,generation_miss,view_miss_all,0,0,0,6,5,0,0,4,1
mcr,mcr_200b,250,collapse3c,aphhm_c,Toxocariasis,Loeffler's syndrome,decision_loss,selector_drop,0,0,0,5,4,1,1,3,1
mcr,mcr_200b,251,collapse3c,aphhm_c,twin anemia polycythemia sequence,Twin Anemia-Polycythemia Sequence,generation_miss,view_miss_all,0,1,1,7,6,0,0,4,1
mcr,mcr_200b,252,collapse3c,aphhm_c,Visceral leishmaniasis,Visceral Leishmaniasis,ok,ok,1,1,0,5,4,1,1,4,1
mcr,mcr_200b,254,collapse3c,aphhm_c,Intimal sarcoma of the pulmonary artery,Chronic Thromboembolic Pulmonary Hypertension,generation_miss,view_miss_all,0,0,0,5,4,0,0,3,1
mcr,mcr_200b,257,collapse3c,aphhm_c,collar button abscess,Pyogenic Flexor Tenosynovitis,generation_miss,view_miss_all,0,0,0,6,5,0,0,4,1
mcr,mcr_200b,258,collapse3c,aphhm_c,Tuberculous hemorrhagic meningoencephalitis,Histoplasmosis,generation_miss,view_miss_all,0,0,0,5,4,0,0,3,1
mcr,mcr_200b,259,collapse3c,aphhm_c,Klippel-Trenaunay syndrome,CLOVES syndrome,identity_loss,merge_swallow,0,0,0,5,4,0,0,4,1
mcr,mcr_200b,260,collapse3c,aphhm_c,syphilitic aortitis,Syphilitic Aortitis,ok,ok,1,1,0,6,5,1,1,4,1
mcr,mcr_200b,261,collapse3c,aphhm_c,Granulomatous pneumonitis,Etanercept-induced interstitial lung disease,generation_miss,view_miss_all,0,0,0,7,6,0,0,4,1
mcr,mcr_200b,262,collapse3c,aphhm_c,Schwannoma,Intraductal Papillary Mucinous Neoplasm,generation_miss,view_miss_all,0,0,0,5,4,0,0,3,1
mcr,mcr_200b,263,collapse3c,aphhm_c,sarcoidosis,Sarcoidosis,ok,ok,1,1,0,6,5,1,1,4,1
mcr,mcr_200b,264,collapse3c,aphhm_c,Benign cystic mesothelioma,Ovarian cystadenocarcinoma,generation_miss,view_miss_all,0,0,0,5,4,0,0,3,1
mcr,mcr_200b,265,collapse3c,aphhm_c,Intestinal T-cell lymphoma not otherwise specified,Lymphoma,ok,ok,1,1,0,5,4,1,1,3,1
mcr,mcr_200b,266,collapse3c,aphhm_c,Aortic Dissection,Hypertensive Emergency,generation_miss,view_miss_all,0,0,0,6,5,0,0,4,1
mcr,mcr_200b,267,collapse3c,aphhm_c,T-cell lymphoma,Streptococcal abscess,decision_loss,selector_drop,0,0,0,6,5,1,1,4,1
mcr,mcr_200b,268,collapse3c,aphhm_c,pustular psoriasis,Acute generalized exanthematous pustulosis,generation_miss,view_miss_all,0,0,0,5,4,0,0,3,1
mcr,mcr_200b,269,collapse3c,aphhm_c,Osteoid osteoma,Chronic Recurrent Multifocal Osteomyelitis (CRMO),prune_loss,score_below_frontier,0,0,0,5,4,1,0,3,1
mcr,mcr_200b,270,collapse3c,aphhm_c,epidermal inclusion cyst,Tarlov cyst,generation_miss,view_miss_all,0,0,0,5,4,0,0,3,1
mcr,mcr_200b,271,collapse3c,aphhm_c,solid persistent facial edema,Lymphangioma,generation_miss,view_miss_all,0,0,0,5,4,0,0,3,1
mcr,mcr_200b,272,collapse3c,aphhm_c,sclerosing hemangioma,Hemangioma,ok,ok,1,0,0,5,4,1,1,3,1
mcr,mcr_200b,274,collapse3c,aphhm_c,tricuspid valve aneurysm,Papillary fibroelastoma,generation_miss,view_miss_all,0,0,0,7,6,0,0,4,1
mcr,mcr_200b,275,collapse3c,aphhm_c,Ischemic colitis,Ischemic Colitis,ok,ok,1,1,0,5,4,1,1,3,1
mcr,mcr_200b,276,collapse3c,aphhm_c,Inflammatory cap polyp,Intussusception,generation_miss,view_miss_all,0,0,0,5,4,0,0,3,1
mcr,mcr_200b,277,collapse3c,aphhm_c,Wilms tumor,Renal Cell Carcinoma,generation_miss,view_miss_all,0,0,0,5,4,0,0,3,1
mcr,mcr_200b,278,collapse3c,aphhm_c,Refeeding syndrome,Refeeding syndrome,ok,ok,1,1,0,5,4,1,1,3,1
mcr,mcr_200b,279,collapse3c,aphhm_c,Leiomyosarcoma,Bartholin's gland cyst,generation_miss,view_miss_all,0,0,0,6,5,0,0,4,1
mcr,mcr_200b,280,collapse3c,aphhm_c,Invasive papillary carcinoma,Intraductal Papillary Carcinoma,decision_loss,selector_drop,0,0,0,5,4,1,1,3,1
mcr,mcr_200b,283,collapse3c,aphhm_c,dermoid cyst,Dermoid cyst,ok,ok,1,1,0,5,4,1,1,3,1
mcr,mcr_200b,284,collapse3c,aphhm_c,hibernoma,Gastric lipoma,generation_miss,view_miss_all,0,0,0,6,5,0,0,4,1
mcr,mcr_200b,285,collapse3c,aphhm_c,Pycnodysostosis,Pyknodysostosis,interface_loss,mapper_or_judge_gap,0,1,1,6,5,1,1,4,1
mcr,mcr_200b,287,collapse3c,aphhm_c,Autoimmune hepatitis,Acute liver failure,decision_loss,selector_drop,0,0,0,6,5,1,1,4,1
mcr,mcr_200b,288,collapse3c,aphhm_c,cystic lymphangioma,Pancreatic Serous Cystadenoma,generation_miss,view_miss_all,0,0,0,5,4,0,0,3,1
mcr,mcr_200b,289,collapse3c,aphhm_c,Takayasu arteritis,Takayasu arteritis,ok,ok,1,1,0,4,4,1,1,3,1
mcr,mcr_200b,290,collapse3c,aphhm_c,functional neurological disorder,Multiple system atrophy,generation_miss,view_miss_all,0,0,0,6,5,0,0,4,1
mcr,mcr_200b,291,collapse3c,aphhm_c,Necrolytic acral erythema,Psoriasis,generation_miss,view_miss_all,0,0,0,6,5,0,0,4,1
mcr,mcr_200b,292,collapse3c,aphhm_c,Anaplastic large-cell lymphoma,Anaplastic Large Cell Lymphoma,generation_miss,view_miss_all,0,1,1,5,4,0,0,3,1
mcr,mcr_200b,293,collapse3c,aphhm_c,Hemangiosarcoma,Hepatocellular Carcinoma,decision_loss,selector_drop,0,0,0,5,4,1,1,3,1
mcr,mcr_200b,294,collapse3c,aphhm_c,Undifferentiated embryonal sarcoma of the liver,Hepatoblastoma,generation_miss,view_miss_all,0,0,0,5,4,0,0,3,1
mcr,mcr_200b,295,collapse3c,aphhm_c,gallbladder carcinoma,Gallbladder cancer,generation_miss,view_miss_all,0,1,1,5,4,0,0,3,1
mcr,mcr_200b,296,collapse3c,aphhm_c,Sweet’s syndrome,Sweet syndrome,generation_miss,view_miss_all,0,1,1,5,4,0,0,3,1
mcr,mcr_200b,297,collapse3c,aphhm_c,puffy hand syndrome,Scleroderma-like disorder due to intravenous drug use,generation_miss,view_miss_all,0,0,0,5,4,0,0,3,1
mcr,mcr_200b,298,collapse3c,aphhm_c,Warthin tumor,Squamous cell carcinoma of the oropharynx,decision_loss,selector_drop,0,0,0,5,4,1,1,3,1
mcr,mcr_200b,299,collapse3c,aphhm_c,Pancreatic adenocarcinoma,Autoimmune Pancreatitis,generation_miss,view_miss_all,0,0,0,5,4,0,0,3,1
mcr,mcr_200b,300,collapse3c,aphhm_c,Perniosis,Chilblain lupus,generation_miss,view_miss_all,0,0,0,5,4,0,0,3,1
mcr,mcr_200b,301,collapse3c,aphhm_c,water reflex epilepsy,Aquatic Mammalian Diving Reflex,generation_miss,view_miss_all,0,0,0,6,5,0,0,4,1
mcr,mcr_200b,302,collapse3c,aphhm_c,septic arthritis,Methotrexate-induced Arthritis,decision_loss,selector_drop,0,0,0,5,4,1,1,3,1
mcr,mcr_200b,303,collapse3c,aphhm_c,GastricSchwannoma,Gastrointestinal Stromal Tumor (GIST),generation_miss,view_miss_all,0,0,0,6,5,0,0,4,1
mcr,mcr_200b,305,collapse3c,aphhm_c,amitraz poisoning,Amitraz poisoning,ok,ok,1,1,0,5,4,1,1,3,1
mcr,mcr_200b,306,collapse3c,aphhm_c,Disseminated strongyloidiasis,Systemic Lupus Erythematosus with Diffuse Alveolar Hemorrhage,generation_miss,view_miss_all,0,0,0,5,4,0,0,3,1
mcr,mcr_200b,307,collapse3c,aphhm_c,Leiomyoma,Incarcerated Inguinal Hernia,generation_miss,view_miss_all,0,0,0,5,4,0,0,3,1
mcr,mcr_200b,308,collapse3c,aphhm_c,Metastatic breast carcinoma,Invasive Fungal Sinusitis,generation_miss,view_miss_all,0,0,0,5,4,0,0,3,1
mcr,mcr_200b,309,collapse3c,aphhm_c,Graves disease,Thyrotoxicosis,generation_miss,view_miss_all,0,0,0,5,4,0,0,3,1
mcr,mcr_200b,310,collapse3c,aphhm_c,ExtraskeletalMyxoidChondrosarcoma,Metastatic extraskeletal myxoid chondrosarcoma,generation_miss,view_miss_all,0,1,1,6,5,0,0,4,1
mcr,mcr_200b,311,collapse3c,aphhm_c,Pulmonary syphilis,Empyema,generation_miss,view_miss_all,0,0,0,5,4,0,0,3,1
mcr,mcr_200b,312,collapse3c,aphhm_c,Hepatic cystadenoma,Biliary mucinous cystadenoma,generation_miss,view_miss_all,0,1,1,5,4,0,0,3,1
mcr,mcr_200b,313,collapse3c,aphhm_c,Syphilis,Secondary Syphilis,ok,ok,1,1,0,5,4,1,1,3,1
mcr,mcr_200b,314,collapse3c,aphhm_c,invasive fungal rhinosinusitis,Sphenoid Sinus Mucocele,generation_miss,view_miss_all,0,0,0,5,4,0,0,3,1
mcr,mcr_200b,315,collapse3c,aphhm_c,Large cell neuroendocrine carcinoma,Small cell carcinoma of the ovary,generation_miss,view_miss_all,0,0,0,6,5,0,0,4,1
mcr,mcr_200b,316,collapse3c,aphhm_c,Cerebrospinal fluid hypovolemia syndrome,Traumatic cranial nerve palsy,generation_miss,view_miss_all,0,0,0,6,5,0,0,4,1
mcr,mcr_200b,317,collapse3c,aphhm_c,Cryptococcal meningitis,Cryptococcal meningitis,ok,ok,1,1,0,5,4,1,1,3,1
mcr,mcr_200b,318,collapse3c,aphhm_c,Multiple endocrine neoplasia type 2A,Multiple Endocrine Neoplasia Type 2A,ok,ok,1,1,0,5,4,1,1,3,1
mcr,mcr_200b,319,collapse3c,aphhm_c,Osteosarcoma,Adverse local tissue reaction,generation_miss,view_miss_all,0,0,0,5,4,0,0,3,1
mcr,mcr_200b,320,collapse3c,aphhm_c,May-Thurner syndrome,May-Thurner syndrome,ok,ok,1,1,0,5,4,1,1,3,1
mcr,mcr_200b,321,collapse3c,aphhm_c,Myofibromatosis,Nodular Fasciitis,decision_loss,selector_drop,0,0,0,5,4,1,1,3,1
mcr,mcr_200b,322,collapse3c,aphhm_c,Factitious disorder,Factitious Disorder,ok,ok,1,1,0,5,4,1,0,3,1
mcr,mcr_200b,323,collapse3c,aphhm_c,diffuse large B-cell lymphoma,Recurrent cervical cancer,decision_loss,selector_drop,0,0,0,5,4,1,1,4,1
mcr,mcr_200b,324,collapse3c,aphhm_c,COVID-19-associated acute and transient psychotic disorder,COVID-19-associated psychosis,generation_miss,view_miss_all,0,1,1,5,4,0,0,3,1
mcr,mcr_200b,326,collapse3c,aphhm_c,Brucellosis,Spinal epidural abscess,decision_loss,selector_drop,0,0,0,5,4,1,1,3,1
mcr,mcr_200b,327,collapse3c,aphhm_c,dermatofibrosarcoma protuberans,Metastatic thyroid tumor from dermatofibrosarcoma protuberans,ok,ok,1,0,0,5,4,1,1,3,1
mcr,mcr_200b,328,collapse3c,aphhm_c,Necrotizing fasciitis,Necrotizing Fasciitis,ok,ok,1,1,0,5,4,1,1,3,1
mcr,mcr_200b,329,collapse3c,aphhm_c,urachal cyst,Urachal cyst,ok,ok,1,1,0,5,4,1,1,3,1
mcr,mcr_200b,330,collapse3c,aphhm_c,Squamous cell carcinoma,Pancoast tumor,generation_miss,view_miss_all,0,0,0,5,4,0,0,3,1
mcr,mcr_200b,331,collapse3c,aphhm_c,tumoral calcinosis,Giant Cell Tumor of the Tendon Sheath,generation_miss,view_miss_all,0,0,0,5,4,0,0,3,1
mcr,mcr_200b,332,collapse3c,aphhm_c,cesarean scar ectopic pregnancy,Cesarean-section scar ectopic pregnancy,generation_miss,view_miss_all,0,1,1,5,4,0,0,3,1
mcr,mcr_200b,333,collapse3c,aphhm_c,Pilomatrixoma,Phyllodes Tumor,generation_miss,view_miss_all,0,0,0,5,4,0,0,3,1
mcr,mcr_200b,334,collapse3c,aphhm_c,Posterior reversible encephalopathy syndrome,Posterior Reversible Encephalopathy Syndrome (PRES),ok,ok,1,1,0,6,5,1,1,4,1
mcr,mcr_200b,335,collapse3c,aphhm_c,Drug-induced lupus,Systemic Lupus Erythematosus,generation_miss,view_miss_all,0,0,0,5,4,0,0,3,1
mcr,mcr_200b,336,collapse3c,aphhm_c,Subacute thyroiditis,Subacute Thyroiditis,ok,ok,1,1,0,5,4,1,1,3,1
mcr,mcr_200b,337,collapse3c,aphhm_c,Tubo-ovarian complex torsion,Ovarian Torsion,generation_miss,view_miss_all,0,0,0,5,4,0,0,3,1
mcr,mcr_200b,338,collapse3c,aphhm_c,filariasis,Retroperitoneal lymphatic malformation,generation_miss,view_miss_all,0,0,0,5,4,0,0,3,1
mcr,mcr_200b,339,collapse3c,aphhm_c,lingual thyroid gland,Lingual Thyroid,ok,ok,1,1,0,5,4,1,1,3,1
mcr,mcr_200b,340,collapse3c,aphhm_c,retropharyngeal calcific tendinitis,Longus Colli Tendinitis,interface_loss,mapper_or_judge_gap,0,1,1,5,4,1,1,3,1
mcr,mcr_200b,341,collapse3c,aphhm_c,acute motor axonal neuropathy,Acute Inflammatory Demyelinating Polyradiculoneuropathy,generation_miss,view_miss_all,0,0,0,5,4,0,0,3,1
mcr,mcr_200b,342,collapse3c,aphhm_c,Brown bowel syndrome,Chronic Intestinal Pseudo-Obstruction,generation_miss,view_miss_all,0,0,0,6,5,0,0,4,1
mcr,mcr_200b,343,collapse3c,aphhm_c,CardiacSarcoidosis,Arrhythmogenic Right Ventricular Dysplasia,generation_miss,view_miss_all,0,0,0,6,5,0,0,4,1
mcr,mcr_200b,344,collapse3c,aphhm_c,sarcoidosis,Sarcoidosis,ok,ok,1,1,0,5,4,1,1,3,1
mcr,mcr_200b,345,collapse3c,aphhm_c,Hereditary hypophosphatemic rickets with hypercalciuria,Hereditary Hypophosphatemic Rickets with Hypercalciuria,ok,ok,1,1,0,5,4,1,1,3,1
mcr,mcr_200b,346,collapse3c,aphhm_c,myxoinflammatory fibroblastic sarcoma,Hodgkin lymphoma,generation_miss,view_miss_all,0,0,0,5,4,0,0,3,1
mcr,mcr_200b,347,collapse3c,aphhm_c,sellar cavernous hemangioma,Pituitary Macroadenoma,generation_miss,view_miss_all,0,0,0,6,5,0,0,4,1
mcr,mcr_200b,348,collapse3c,aphhm_c,complex odontoma,Fibro-osseous lesion,decision_loss,selector_drop,0,0,0,5,4,1,1,3,1
mcr,mcr_200b,349,collapse3c,aphhm_c,phaeohyphomycosis,Giant Cell Tumor of Tendon Sheath,generation_miss,view_miss_all,0,0,0,5,4,0,0,3,1
mcr,mcr_200b,352,collapse3c,aphhm_c,mucoepidermoid carcinoma,Angiosarcoma,generation_miss,view_miss_all,0,0,0,5,4,0,0,3,1
mcr,mcr_200b,353,collapse3c,aphhm_c,squamous cell carcinoma,Wegener's granulomatosis,decision_loss,selector_drop,0,0,0,5,4,1,1,3,1
mcr,mcr_200b,354,collapse3c,aphhm_c,Posterior Nutcracker Syndrome,Medullary Sponge Kidney,generation_miss,view_miss_all,0,0,0,5,4,0,0,3,1
mcr,mcr_200b,355,collapse3c,aphhm_c,Dedifferentiated chondrosarcoma,Osteosarcoma,decision_loss,selector_drop,0,0,0,6,5,1,1,4,1
mcr,mcr_200b,356,collapse3c,aphhm_c,Synovial sarcoma,Ewing's Sarcoma,generation_miss,view_miss_all,0,0,0,6,5,0,0,4,1
mcr,mcr_200b,357,collapse3c,aphhm_c,melanocytoma,Cavernous Hemangioma,generation_miss,view_miss_all,0,0,0,5,4,0,0,3,1
mcr,mcr_200b,358,collapse3c,aphhm_c,Foreign body granuloma,Tenosynovial Giant Cell Tumor,generation_miss,view_miss_all,0,0,0,5,4,0,0,3,1
mcr,mcr_200b,359,collapse3c,aphhm_c,basal cell carcinoma,Squamous cell carcinoma,generation_miss,view_miss_all,0,0,0,5,4,0,0,3,1
mcr,mcr_200b,361,collapse3c,aphhm_c,Anaplastic thyroid carcinoma,Hypopharyngeal cancer,generation_miss,view_miss_all,0,0,0,5,4,0,0,3,1
mcr,mcr_200b,362,collapse3c,aphhm_c,Cryptococcal osteomyelitis,Skeletal tuberculosis,generation_miss,view_miss_all,0,0,0,5,4,0,0,3,1
mcr,mcr_200b,363,collapse3c,aphhm_c,Symmetrical peripheral gangrene,Purpura Fulminans,generation_miss,view_miss_all,0,0,0,5,4,0,0,3,1
mcr,mcr_200b,364,collapse3c,aphhm_c,acute interstitial nephritis,Sildenafil-induced acute kidney injury,generation_miss,view_miss_all,0,0,0,5,4,0,0,3,1
mcr,mcr_200b,365,collapse3c,aphhm_c,thyroglossal duct cyst,Base of tongue cyst,generation_miss,view_miss_all,0,0,0,5,4,0,0,3,1
mcr,mcr_200b,367,collapse3c,aphhm_c,Cicatricial conjunctivitis,Chronic Cicatricial Conjunctivitis,ok,ok,1,1,0,5,4,1,1,3,1
mcr,mcr_200b,368,collapse3c,aphhm_c,LeukemiaCutis,Cutaneous T-cell lymphoma,generation_miss,view_miss_all,0,0,0,5,4,0,0,3,1
mcr,mcr_200b,369,collapse3c,aphhm_c,Bilateral adrenal hemorrhage,Adrenal Hemorrhage,ok,ok,1,0,0,5,4,1,1,3,1
mcr,mcr_200b,370,collapse3c,aphhm_c,osteochondroma,Osteochondroma,ok,ok,1,1,0,5,4,1,1,3,1
mcr,mcr_200b,371,collapse3c,aphhm_c,Brucellosis,Septic Bursitis,generation_miss,view_miss_all,0,0,0,5,4,0,0,3,1
mcr,mcr_200b,372,collapse3c,aphhm_c,Sporotrichosis,Lupus miliaris disseminatus faciei,generation_miss,view_miss_all,0,0,0,5,4,0,0,3,1
mcr,mcr_200b,373,collapse3c,aphhm_c,amyloidosis,Conjunctival Amyloidosis,ok,ok,1,1,0,5,4,1,1,3,1
mcr,mcr_200b,374,collapse3c,aphhm_c,cryptogenic organizing pneumonia,Cryptogenic organizing pneumonia,ok,ok,1,1,0,5,4,1,1,3,1
mcr,mcr_200b,375,collapse3c,aphhm_c,gliomatosis cerebri,Progressive Supranuclear Palsy,generation_miss,view_miss_all,0,0,0,5,4,0,0,3,1
mcr,mcr_200b,376,collapse3c,aphhm_c,Sacrococcygeal teratoma,Sacrooccygeal Teratoma,generation_miss,view_miss_all,0,1,1,6,5,0,0,4,1
mcr,mcr_200b,377,collapse3c,aphhm_c,hemorrhagic synovial cyst,Meningioma,generation_miss,view_miss_all,0,0,0,3,3,0,0,3,1
mcr,mcr_200b,378,collapse3c,aphhm_c,Visual conversion disorder,Traumatic Optic Neuropathy,decision_loss,selector_drop,0,0,0,6,5,1,1,4,1
mcr,mcr_200b,379,collapse3c,aphhm_c,Hemangiopericytoma,Subserosal Uterine Fibroid,generation_miss,view_miss_all,0,0,0,5,4,0,0,3,1
mcr,mcr_200b,381,collapse3c,aphhm_c,lipoma,Lipoma,ok,ok,1,1,0,5,4,1,1,3,1
mcr,mcr_200b,382,collapse3c,aphhm_c,Brown-McLean syndrome,Fuchs’ endothelial dystrophy,generation_miss,view_miss_all,0,0,0,7,6,0,0,4,1
mcr,mcr_200b,383,collapse3c,aphhm_c,Idiopathic granulomatous mastitis,Inflammatory breast cancer,decision_loss,selector_drop,0,0,0,6,5,1,1,4,1
mcr,mcr_200b,384,collapse3c,aphhm_c,juvenile ossifying fibroma,Fibrous Dysplasia,generation_miss,view_miss_all,0,0,0,5,4,0,0,3,1
mcr,mcr_200b,385,collapse3c,aphhm_c,olaparib-induced purpuric drug eruption,Olaparib-induced thrombocytopenia,generation_miss,view_miss_all,0,0,0,6,5,0,0,4,1
mcr,mcr_200b,386,collapse3c,aphhm_c,chondrosarcoma,Chondrosarcoma,ok,ok,1,1,0,5,4,1,1,3,1
mcr,mcr_200b,387,collapse3c,aphhm_c,Langerhans cell histiocytosis,Rhabdomyosarcoma,generation_miss,view_miss_all,0,0,0,5,4,0,0,3,1
mcr,mcr_200b,388,collapse3c,aphhm_c,ClearCellMeningioma,Clear Cell Meningioma,generation_miss,view_miss_all,0,1,1,5,4,0,0,3,1
mcr,mcr_200b,389,collapse3c,aphhm_c,Fusarium pneumonia,Invasive Aspergillosis,generation_miss,view_miss_all,0,0,0,5,4,0,0,3,1
mcr,mcr_200b,390,collapse3c,aphhm_c,Intraductal carcinoma,Mucoepidermoid Carcinoma,generation_miss,view_miss_all,0,0,0,5,4,0,0,3,1
mcr,mcr_200b,391,collapse3c,aphhm_c,foreign body granuloma,Middle Ear Adenocarcinoma,generation_miss,view_miss_all,0,0,0,5,4,0,0,3,1
mcr,mcr_200b,392,collapse3c,aphhm_c,Pial arteriovenous fistula,Arterial Ischemic Stroke,generation_miss,view_miss_all,0,0,0,6,5,0,0,4,1
mcr,mcr_200b,393,collapse3c,aphhm_c,mucormycosis,Gastrointestinal Basidiobolus infection,generation_miss,view_miss_all,0,0,0,5,4,0,0,3,1
