dataset,slice,case_id,gold,aphhm_c_v1,collapse3c,multistance,multistance_r2,msplit,lite,forest,impc,adaptive4v2,e7,v0,B06,B07,APHHM,n_arms_scored,n_arms_correct,difficulty,collapse3c_stable,multistance_stable,msplit_stable,aphhm_c_v1_stable,lite_stable,forest_stable,impc_stable,adaptive4v2_stable,e7_stable,v0_stable
mcr,mcr_v2,131,Histiocytic necrotizing lymphadenitis,0,0,0,0,0,0,0,0,0,0,0,0,0,,13,0,1.0,1,1,1,1,1,1,1,1,1,1
mcr,mcr_v2,132,Bowel-associated dermatosis-arthritis syndrome,0,0,0,0,0,0,0,0,0,0,0,0,0,,13,0,1.0,1,1,1,1,1,1,1,1,1,1
mcr,mcr_v2,133,ProstateStromalSarcoma,0,0,0,0,0,0,0,0,0,0,0,0,0,,13,0,1.0,1,1,1,1,1,1,1,1,1,1
mcr,mcr_v2,134,Malakoplakia,0,0,0,0,0,1,1,0,1,0,0,0,0,,13,5,0.6153846153846154,1,1,1,1,1,1,1,1,1,1
mcr,mcr_v2,135,Intraductal papilloma,0,0,0,0,0,0,0,0,0,0,0,0,0,,13,1,0.9230769230769231,1,1,1,1,1,1,1,1,1,1
mcr,mcr_v2,136,glioblastoma multiforme,0,0,0,0,0,0,0,0,0,0,0,0,0,,13,0,1.0,1,1,1,1,1,1,1,1,1,1
mcr,mcr_v2,137,Solitary fibrous tumour,0,0,0,0,0,0,0,0,0,0,0,0,0,,13,0,1.0,1,1,1,1,1,1,1,1,1,1
mcr,mcr_v2,138,appendiceal intussusception,0,0,0,0,0,0,0,0,0,0,0,0,0,,13,0,1.0,1,1,1,1,1,1,1,1,1,1
mcr,mcr_v2,139,type 2 autoimmune pancreatitis,0,1,1,1,1,1,1,1,1,0,0,1,1,,13,10,0.23076923076923073,1,1,1,1,1,1,1,1,1,1
mcr,mcr_v2,140,Gastric adenomyoma,0,0,0,0,0,0,0,0,0,0,0,0,0,,13,0,1.0,1,1,1,1,1,1,1,1,1,1
mcr,mcr_v2,141,Rhegmatogenous retinal detachment with choroidal detachment,0,0,0,0,0,0,0,0,0,0,0,0,0,,13,0,1.0,1,1,1,1,1,1,1,1,1,1
mcr,mcr_v2,142,angiosarcoma,0,1,1,1,0,0,0,1,0,0,0,0,0,,13,6,0.5384615384615384,1,1,1,1,1,1,1,1,1,1
mcr,mcr_v2,143,ANCA-associated vasculitis,0,0,0,0,0,0,0,0,1,0,0,0,0,,13,2,0.8461538461538461,1,1,1,1,1,1,1,1,1,1
mcr,mcr_v2,144,systemic lupus erythematosus,0,1,1,1,1,1,1,1,1,1,1,1,1,,13,12,0.07692307692307687,1,1,1,1,1,1,1,1,1,1
mcr,mcr_v2,145,right paraduodenal hernia,0,0,0,0,0,0,0,0,0,0,0,0,0,,13,0,1.0,1,1,1,1,1,1,1,1,1,1
mcr,mcr_v2,146,Diffuse large B cell lymphoma,0,0,0,0,0,0,0,0,0,0,0,0,0,,13,0,1.0,1,1,1,1,1,1,1,1,1,1
mcr,mcr_v2,147,angioleiomyoma,0,0,0,0,0,0,0,0,0,0,0,0,0,,13,0,1.0,1,1,1,1,1,1,1,1,1,1
mcr,mcr_v2,150,Intraosseous lipoma,0,0,0,0,0,0,0,0,0,0,0,0,0,,13,0,1.0,1,1,1,1,1,1,1,1,1,1
mcr,mcr_v2,151,coccidioidomycosis,0,0,0,0,0,0,0,0,0,0,0,0,0,,13,0,1.0,1,1,1,1,1,1,1,1,1,1
mcr,mcr_v2,152,Squamous cell carcinoma,0,1,1,1,1,1,1,0,1,0,0,1,1,,13,9,0.3076923076923077,1,1,1,1,1,1,1,1,1,1
mcr,mcr_v2,153,Pheochromocytoma,0,0,0,0,0,0,0,0,0,0,0,0,0,,13,0,1.0,1,1,1,1,1,1,1,1,1,1
mcr,mcr_v2,154,Decompression sickness,1,1,1,1,1,1,1,1,1,1,1,1,1,,13,13,0.0,1,1,1,1,1,1,1,1,1,1
mcr,mcr_v2,156,Angiomyolipoma,0,0,0,0,0,0,0,0,0,0,0,0,0,,13,0,1.0,1,1,1,1,1,1,1,1,1,1
mcr,mcr_v2,159,endometrioid adenocarcinoma,0,0,1,1,0,0,0,1,0,0,1,0,0,,13,4,0.6923076923076923,1,1,1,1,1,1,1,1,1,1
mcr,mcr_v2,161,EccrinePorocarcinoma,0,0,0,0,0,0,0,0,0,0,0,0,0,,13,0,1.0,1,1,1,1,1,1,1,1,1,1
mcr,mcr_v2,162,Milker's nodules,0,0,0,0,0,0,0,0,0,1,1,0,0,,13,2,0.8461538461538461,1,1,1,1,1,1,1,1,1,1
mcr,mcr_v2,163,Acute appendicitis,0,0,0,0,0,0,0,0,0,0,0,0,0,,13,0,1.0,1,1,1,1,1,1,1,1,1,1
mcr,mcr_v2,164,Primary squamous cell carcinoma of the liver,0,0,0,0,0,0,0,0,0,0,0,0,0,,13,0,1.0,1,1,1,1,1,1,1,1,1,1
mcr,mcr_v2,165,Leiomyosarcoma,0,0,0,0,0,0,0,0,0,0,0,0,0,,13,0,1.0,1,1,1,1,1,1,1,1,1,1
mcr,mcr_v2,166,Contrast-induced encephalopathy,0,0,0,0,0,1,1,0,1,0,0,1,1,,13,6,0.5384615384615384,1,1,1,1,1,1,1,1,1,1
mcr,mcr_v2,167,Myofibroma,0,0,0,0,0,0,0,0,0,0,0,0,0,,13,0,1.0,1,1,1,1,1,1,1,1,1,1
mcr,mcr_v2,168,Paraneoplastic encephalomyelitis,0,0,0,0,0,0,0,0,0,0,0,0,0,,13,0,1.0,1,1,1,1,1,1,1,1,1,1
mcr,mcr_v2,169,rheumatoid arthritis,1,1,1,1,1,1,1,1,1,1,1,1,1,,13,13,0.0,1,1,1,1,1,1,1,1,1,1
mcr,mcr_v2,170,T-cell lymphoblastic lymphoma,0,1,1,1,1,1,0,1,1,0,0,1,1,,13,10,0.23076923076923073,1,1,1,1,1,1,1,1,1,1
mcr,mcr_v2,171,mast cell leukaemia,0,0,0,0,0,0,0,0,0,0,0,0,0,,13,0,1.0,1,1,1,1,1,1,1,1,1,1
mcr,mcr_v2,172,mucormycosis,0,0,0,0,0,1,1,1,1,1,0,1,1,,13,7,0.46153846153846156,1,1,1,1,1,1,1,1,1,1
mcr,mcr_v2,173,Chronic subdural hematoma,0,1,1,1,1,1,1,1,1,1,1,1,1,,13,12,0.07692307692307687,1,1,1,1,1,1,1,1,1,1
mcr,mcr_v2,174,autoimmune gastritis,0,0,1,1,0,0,0,0,0,0,0,1,1,,13,5,0.6153846153846154,1,1,1,1,1,1,1,1,1,1
mcr,mcr_v2,175,Fibrous dysplasia,0,0,0,0,0,0,0,0,0,0,0,0,0,,13,0,1.0,1,1,1,1,1,1,1,1,1,1
mcr,mcr_v2,177,Niemann-Pick disease type B,0,0,0,0,0,0,0,0,0,0,0,0,0,,13,0,1.0,1,1,1,1,1,1,1,1,1,1
mcr,mcr_v2,178,Malingering,0,1,0,0,0,0,0,0,1,0,0,0,0,,13,2,0.8461538461538461,1,1,1,1,1,1,1,1,1,1
mcr,mcr_v2,179,hypoxia-induced thrombocytopenia,0,0,0,0,0,0,0,0,0,0,0,0,0,,13,0,1.0,1,1,1,1,1,1,1,1,1,1
mcr,mcr_v2,182,Plasmacytoma,0,0,0,0,0,0,0,0,0,0,0,0,0,,13,0,1.0,1,1,1,1,1,1,1,1,1,1
mcr,mcr_v2,183,atypical femoral neck fracture,0,0,0,0,0,0,0,0,0,0,0,0,0,,13,0,1.0,1,1,1,1,1,1,1,1,1,1
mcr,mcr_v2,184,Psoriasiform drug eruption,0,0,0,0,0,0,0,0,0,0,0,0,0,,13,0,1.0,1,1,1,1,1,1,1,1,1,1
mcr,mcr_v2,186,pyogenic spondylodiscitis,0,1,1,1,0,1,1,0,1,1,1,1,0,,13,10,0.23076923076923073,1,1,1,1,1,1,1,1,1,1
mcr,mcr_v2,187,Schwannoma,0,0,0,0,0,0,0,0,0,0,0,0,0,,13,0,1.0,1,1,1,1,1,1,1,1,1,1
mcr,mcr_v2,188,Liposarcoma,0,0,0,0,0,0,0,1,0,0,0,0,0,,13,1,0.9230769230769231,1,1,1,1,1,1,1,1,1,1
mcr,mcr_v2,189,cherubism,1,1,1,1,1,1,1,1,1,1,1,1,1,,13,13,0.0,1,1,1,1,1,1,1,1,1,1
mcr,mcr_v2,190,Primary signet-ring cell carcinoma of the bladder,0,0,0,0,0,0,0,0,0,0,0,0,0,,13,0,1.0,1,1,1,1,1,1,1,1,1,1
mcr,mcr_v2,192,Neurosyphilis,0,0,0,0,0,0,0,0,0,0,0,0,0,,13,0,1.0,1,1,1,1,1,1,1,1,1,1
mcr,mcr_v2,194,Mycosis fungoides,1,1,1,1,1,1,1,1,1,1,1,1,1,,13,13,0.0,1,1,1,1,1,1,1,1,1,1
mcr,mcr_v2,196,vertebral hemangioma,0,0,0,0,0,0,0,0,0,0,0,0,0,,13,0,1.0,1,1,1,1,1,1,1,1,1,1
mcr,mcr_v2,197,Pseudoseptic arthritis,0,0,0,1,0,0,0,1,0,0,0,1,0,,13,3,0.7692307692307692,1,1,1,1,1,1,1,1,1,1
mcr,mcr_v2,198,Rosette-forming glioneuronal tumor,0,0,0,0,0,0,0,0,0,0,0,0,0,,13,0,1.0,1,1,1,1,1,1,1,1,1,1
mcr,mcr_v2,199,bismuth encephalopathy,0,0,0,0,0,0,0,0,0,0,0,0,0,,13,0,1.0,1,1,1,1,1,1,1,1,1,1
mcr,mcr_v2,200,Angiomyofibroblastoma,0,0,0,0,0,0,0,0,0,0,0,0,0,,13,0,1.0,1,1,1,1,1,1,1,1,1,1
mcr,mcr_v2,201,NeuromyelitisOptica,0,0,0,0,0,0,0,0,0,0,0,0,0,,13,0,1.0,1,1,1,1,1,1,1,1,1,1
mcr,mcr_v2,202,Mantle cell lymphoma,0,0,0,0,0,0,0,0,0,0,0,0,0,,13,0,1.0,1,1,1,1,1,1,1,1,1,1
mcr,mcr_v2,203,Epitheloid leiomyoma,0,0,0,0,0,0,0,0,0,0,0,0,0,,13,0,1.0,1,1,1,1,1,1,1,1,1,1
mcr,mcr_v2,204,genital tuberculosis,0,0,0,0,0,0,0,0,0,0,0,0,0,,13,0,1.0,1,1,1,1,1,1,1,1,1,1
mcr,mcr_v2,205,Cysticercosis,0,1,0,0,0,0,1,0,0,0,0,1,1,,13,6,0.5384615384615384,1,1,1,1,1,1,1,1,1,1
mcr,mcr_v2,206,sparganosis,0,0,0,0,0,0,0,0,0,0,0,0,0,,13,0,1.0,1,1,1,1,1,1,1,1,1,1
mcr,mcr_v2,207,renal cell carcinoma,0,0,0,0,0,0,0,0,0,0,0,0,0,,13,0,1.0,1,1,1,1,1,1,1,1,1,1
mcr,mcr_v2,208,Takotsubo syndrome,0,1,1,1,0,1,1,1,1,0,0,1,1,,13,10,0.23076923076923073,1,1,1,1,1,1,1,1,1,1
mcr,mcr_v2,209,melanoma,0,0,0,0,0,0,0,1,0,0,0,1,0,,13,3,0.7692307692307692,1,1,1,1,1,1,1,1,1,1
mcr,mcr_v2,210,Periapical actinomycosis,0,0,0,0,0,0,0,0,0,0,0,0,0,,13,0,1.0,1,1,1,1,1,1,1,1,1,1
mcr,mcr_v2,211,Ewing sarcoma,0,0,0,0,0,0,0,0,0,0,0,0,1,,13,1,0.9230769230769231,1,1,1,1,1,1,1,1,1,1
mcr,mcr_v2,212,Neurofibromatosis type 2,0,1,1,1,1,0,0,0,0,0,0,1,0,,13,5,0.6153846153846154,1,1,1,1,1,1,1,1,1,1
mcr,mcr_v2,213,morbilliform drug eruption,0,0,0,0,0,0,0,0,0,0,0,0,0,,13,1,0.9230769230769231,1,1,1,1,1,1,1,1,1,1
mcr,mcr_v2,214,Urticarial vasculitis,0,0,0,0,0,0,0,0,0,0,0,0,0,,13,0,1.0,1,1,1,1,1,1,1,1,1,1
mcr,mcr_v2,215,ClearCellSarcoma,0,0,0,0,0,0,0,0,0,0,0,0,0,,13,0,1.0,1,1,1,1,1,1,1,1,1,1
mcr,mcr_v2,217,Herpes simplex virus reactivation,0,0,0,0,0,0,0,0,0,0,0,0,0,,13,0,1.0,1,1,1,1,1,1,1,1,1,1
mcr,mcr_v2,218,Erdheim-Chester disease,1,1,1,1,1,1,1,1,1,1,1,1,1,,13,13,0.0,1,1,1,1,1,1,1,1,1,1
mcr,mcr_v2,220,Kawasaki disease,1,1,1,1,1,1,1,1,1,1,1,1,1,,13,13,0.0,1,1,1,1,1,1,1,1,1,1
mcr,mcr_v2,221,giant cell-rich osteosarcoma,0,0,0,0,0,0,0,0,0,0,0,0,0,,13,0,1.0,1,1,1,1,1,1,1,1,1,1
mcr,mcr_v2,222,fibromatosis-like metaplastic carcinoma,0,0,0,0,0,0,0,0,0,0,0,0,0,,13,0,1.0,1,1,1,1,1,1,1,1,1,1
mcr,mcr_v2,223,COVID-19-related coagulopathy,0,0,0,0,0,0,0,0,0,0,0,0,0,,13,0,1.0,1,1,1,1,1,1,1,1,1,1
mcr,mcr_v2,224,mucosal melanoma,0,0,0,0,0,0,0,1,1,0,0,1,0,,13,6,0.5384615384615384,1,1,1,1,1,1,1,1,1,1
mcr,mcr_v2,226,Glomus tumor,0,0,0,0,0,0,0,0,0,0,0,0,0,,13,0,1.0,1,1,1,1,1,1,1,1,1,1
mcr,mcr_v2,227,pulmonary embolism,0,0,0,1,0,0,0,0,0,0,0,1,0,,13,3,0.7692307692307692,1,1,1,1,1,1,1,1,1,1
mcr,mcr_v2,229,Idiopathic retroperitoneal fibrosis,0,1,1,1,1,1,1,1,0,1,1,1,1,,13,11,0.15384615384615385,1,1,1,1,1,1,1,1,1,1
mcr,mcr_v2,230,Mucormycosis,0,0,0,0,0,0,0,0,0,0,0,0,0,,13,0,1.0,1,1,1,1,1,1,1,1,1,1
mcr,mcr_v2,231,urachal cyst,0,0,0,0,0,0,0,0,0,0,0,0,0,,13,0,1.0,1,1,1,1,1,1,1,1,1,1
mcr,mcr_v2,232,eccrine chromhidrosis,0,0,0,0,0,0,0,0,0,0,0,0,0,,13,0,1.0,1,1,1,1,1,1,1,1,1,1
mcr,mcr_v2,233,double-outlet right ventricle,0,0,0,0,0,0,0,0,0,0,0,0,0,,13,1,0.9230769230769231,1,1,1,1,1,1,1,1,1,1
mcr,mcr_v2,234,SpindleCellHemangioma,0,0,0,0,0,0,0,0,0,0,0,0,0,,13,0,1.0,1,1,1,1,1,1,1,1,1,1
mcr,mcr_v2,235,Nonketotic hyperglycemia hemichorea,0,0,0,0,0,0,0,0,0,0,0,0,0,,13,0,1.0,1,1,1,1,1,1,1,1,1,1
mcr,mcr_v2,236,Eosinophilic mastitis,0,1,1,1,0,1,1,1,1,1,1,1,1,,13,11,0.15384615384615385,1,1,1,1,1,1,1,1,1,1
mcr,mcr_v2,237,Peripheral odontoma,0,0,0,0,0,0,0,0,1,0,0,0,0,,13,2,0.8461538461538461,1,1,1,1,1,1,1,1,1,1
mcr,mcr_v2,240,IgG4-related disease,0,0,0,0,0,0,0,0,0,0,0,0,0,,13,0,1.0,1,1,1,1,1,1,1,1,1,1
mcr,mcr_v2,241,Perianal mucinous adenocarcinoma,0,0,0,0,0,1,1,1,0,0,0,1,0,,13,5,0.6153846153846154,1,1,1,1,1,1,1,1,1,1
mcr,mcr_v2,242,Intraventricular hemorrhage,0,0,0,0,0,0,0,0,0,0,0,0,0,,13,0,1.0,1,1,1,1,1,1,1,1,1,1
mcr,mcr_v2,243,spermatocytic seminoma,0,0,0,0,0,0,0,0,0,0,0,0,0,,13,0,1.0,1,1,1,1,1,1,1,1,1,1
mcr,mcr_v2,244,Hydranencephaly,0,0,0,0,0,0,0,0,0,0,0,0,0,,13,0,1.0,1,1,1,1,1,1,1,1,1,1
mcr,mcr_v2,245,ovarian cyst adenofibroma,1,0,0,0,0,0,0,0,0,0,0,0,0,,13,2,0.8461538461538461,1,1,1,1,1,1,1,1,1,1
mcr,mcr_v2,246,Liponeurocytoma,0,0,0,0,0,0,0,0,0,0,0,0,0,,13,0,1.0,1,1,1,1,1,1,1,1,1,1
mcr,mcr_v2,247,Diffuse large B-cell lymphoma of the central nervous system,0,0,0,0,0,0,0,0,0,0,0,0,0,,13,0,1.0,1,1,1,1,1,1,1,1,1,1
