dataset,slice,case_id,gold,aphhm_c_v1,collapse3c,multistance,multistance_r2,msplit,lite,forest,impc,adaptive4v2,e7,v0,B06,B07,APHHM,n_arms_scored,n_arms_correct,difficulty
da,d2_heldout200b,736,Vertebral osteomyelitis and discitis due to Streptococcus cristatus,,1,1,,,1,1,1,,1,1,1,1,,9,9,0.0
da,d2_heldout200b,737,Leiomyomatosis peritonealis disseminata (LPD) with endometriosis,,0,0,,,0,0,0,,0,0,0,0,,9,0,1.0
da,d2_heldout200b,738,Severe congenital neutropenia (SCN) with hepatic abscess caused by Staphylococcus aureus,,1,1,,,1,1,1,,1,1,1,1,,9,9,0.0
da,d2_heldout200b,739,HIV-associated diffuse large B-cell lymphoma of the spleen,,1,1,,,1,1,1,,1,0,1,1,,9,8,0.11111111111111116
da,d2_heldout200b,740,Secondary cutaneous endometriosis (SCE),,1,0,,,0,1,1,,0,1,1,1,,9,6,0.33333333333333337
da,d2_heldout200b,741,Primary acinic cell carcinoma of the breast,,0,0,,,0,0,0,,0,0,0,1,,9,1,0.8888888888888888
da,d2_heldout200b,743,Gastric band erosion with migration to jejunum causing intestinal obstruction and jejunal perforation,,0,1,,,0,1,1,,1,0,0,1,,9,5,0.4444444444444444
da,d2_heldout200b,745,Schizophrenia with catatonic features and chronic intestinal pseudo-obstruction (CIPO),,1,1,,,1,1,1,,0,0,1,0,,9,6,0.33333333333333337
da,d2_heldout200b,746,Obstructive pneumonia due to bronchial foreign body (fish bone),,1,1,,,1,0,1,,1,1,1,1,,9,8,0.11111111111111116
da,d2_heldout200b,747,Severe Mycoplasma pneumoniae pneumonia (MPP) with coronary artery dilation (CAD) and necrotizing pneumonia,,1,1,,,1,1,1,,1,1,1,1,,9,9,0.0
da,d2_heldout200b,748,"Pyogenic liver abscess caused by Klebsiella oxytoca with metastatic complications (septic pulmonary embolism, right hepatic vein thrombosis, spondylodiscitis, and retroperitoneal abscess)",,1,1,,,1,1,1,,1,0,1,1,,9,8,0.11111111111111116
da,d2_heldout200b,750,"Pulmonary sarcomatoid carcinoma (PSC), stage IVA (cT4N2M1a)",,1,1,,,1,1,1,,0,0,1,1,,9,7,0.2222222222222222
da,d2_heldout200b,751,"Rhodococcus equi infection causing necrotizing pneumonia, bacteremia, and brain abscess in an HIV-positive patient",,0,0,,,0,0,0,,0,0,0,0,,9,0,1.0
da,d2_heldout200b,752,Spontaneous spinal epidural hematoma (SSEH) with underlying vascular malformation,,1,1,,,0,1,1,,1,1,1,1,,9,8,0.11111111111111116
da,d2_heldout200b,753,Developmental and Epileptic Encephalopathy-94 (DEE-94) caused by pathogenic CHD2 gene variant,,1,1,,,1,1,1,,0,0,1,1,,9,7,0.2222222222222222
da,d2_heldout200b,754,Concurrent Microcephaly-capillary malformation syndrome (MIC-CAP) and Mowat-Wilson syndrome (MWS),,0,0,,,0,0,0,,0,0,0,0,,9,0,1.0
da,d2_heldout200b,756,Acute epididymal orchitis with testicular infarction caused by Pseudomonas aeruginosa infection,,1,1,,,1,1,1,,1,1,1,1,,9,9,0.0
da,d2_heldout200b,757,WDR19-related NPHP13 (Nephronophthisis 13) with Caroli disease,,1,1,,,0,1,0,,0,1,1,1,,9,6,0.33333333333333337
da,d2_heldout200b,758,COVID-19-related cardiac injury with diffuse myocardial necrosis,,1,1,,,0,0,1,,1,1,0,1,,9,6,0.33333333333333337
da,d2_heldout200b,759,Odoribacter splanchnicus bacteremia,,0,0,,,0,0,1,,0,0,0,0,,9,1,0.8888888888888888
da,d2_heldout200b,760,Phlegmonous enteritis,,0,0,,,0,0,0,,0,0,0,0,,9,0,1.0
da,d2_heldout200b,762,SCN4A-associated congenital myopathy with compound heterozygous variants: - c.1841A>T p.(Asn614Ile) - c.4420G>A p.(Ala1474Thr),,0,1,,,0,0,1,,0,0,0,0,,9,2,0.7777777777777778
da,d2_heldout200b,763,Harel-Yoon syndrome (HAYOS) caused by ATAD3A gene mutation,,1,1,,,1,0,1,,0,0,1,1,,9,6,0.33333333333333337
da,d2_heldout200b,765,Coronary spasm with complete atrioventricular block,,0,0,,,0,0,0,,0,0,0,0,,9,0,1.0
da,d2_heldout200b,766,Myopericarditis with cardiac conduction system involvement due to monkeypox virus infection with concurrent Lyme disease,,1,1,,,1,1,1,,1,1,1,1,,9,9,0.0
da,d2_heldout200b,767,Diffuse large B-cell lymphoma,,1,1,,,0,1,0,,1,1,1,1,,9,7,0.2222222222222222
da,d2_heldout200b,769,FH-deficient uterine leiomyoma,,1,1,,,1,0,1,,0,0,1,1,,9,6,0.33333333333333337
da,d2_heldout200b,770,"Leptospirosis with severe pneumonia, acute kidney injury, and acute liver injury",,1,0,,,0,0,1,,0,0,0,1,,9,3,0.6666666666666667
da,d2_heldout200b,771,Post-COVID-19 syndrome with osteoarticular and neurological manifestations,,0,0,,,0,0,0,,0,0,0,0,,9,0,1.0
da,d2_heldout200b,773,Idiopathic Pulmonary Arterial Hypertension (IPAH) with Patent Foramen Ovale (PFO),,1,0,,,0,0,0,,1,1,0,1,,9,4,0.5555555555555556
da,d2_heldout200b,774,"Klebsiella pneumoniae invasive syndrome with multiple organ involvement (liver, lungs, kidneys, and brain) complicated by extensive cerebral infarction and pneumocephalus",,1,1,,,1,1,1,,0,1,1,1,,9,8,0.11111111111111116
da,d2_heldout200b,775,Mixed mold infection with Rhizopus microsporus and Mucor racemosus causing disseminated mucormycosis,,1,1,,,1,1,1,,1,1,1,1,,9,9,0.0
da,d2_heldout200b,777,Coinfection of Hantaan virus (HTNV) and SARS-CoV-2,,1,1,,,0,0,0,,1,1,1,1,,9,6,0.33333333333333337
da,d2_heldout200b,778,Acute pneumonia caused by Tropheryma whipplei infection,,0,0,,,0,0,0,,0,0,0,0,,9,0,1.0
mcr,mcr_v1,1,schwannoma,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,1.0
mcr,mcr_v1,2,5-oxoprolinemia,0,1,1,1,1,0,0,0,1,1,1,1,0,0,14,8,0.4285714285714286
mcr,mcr_v1,3,Eosinophilic granulomatosis with polyangiitis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,1.0
mcr,mcr_v1,4,IgG4-related hypophysitis,1,1,1,1,1,1,1,1,1,1,1,1,1,1,14,14,0.0
mcr,mcr_v1,5,cryptococcoma,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,1.0
mcr,mcr_v1,6,Exophiala xenobiotica keratitis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,1.0
mcr,mcr_v1,7,Wunderlich syndrome,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,1.0
mcr,mcr_v1,8,Liver metastasis from colon cancer,1,1,1,1,1,1,1,1,1,1,1,1,0,1,14,13,0.0714285714285714
mcr,mcr_v1,11,Multisystem inflammatory syndrome in children,0,0,0,0,0,1,0,0,1,0,0,0,1,0,14,3,0.7857142857142857
mcr,mcr_v1,12,Tumor-induced osteomalacia,0,1,1,1,1,1,0,0,1,1,0,1,1,1,14,10,0.2857142857142857
mcr,mcr_v1,13,Compound odontoma,0,1,1,1,1,0,1,0,1,1,1,1,1,1,14,11,0.2142857142857143
mcr,mcr_v1,15,leiomyomatous hamartoma,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,1.0
mcr,mcr_v1,16,LocalizedUrethralAmyloidosis,0,0,1,1,0,0,1,0,1,1,0,0,1,1,14,7,0.5
mcr,mcr_v1,17,immune-related pneumonitis,0,0,0,0,0,1,1,1,1,1,1,1,0,1,14,8,0.4285714285714286
mcr,mcr_v1,18,Schwannoma,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,1.0
mcr,mcr_v1,19,Leiomyosarcoma,0,0,0,0,1,0,0,0,0,0,0,0,0,1,14,2,0.8571428571428572
mcr,mcr_v1,20,Type 4 renal tubular acidosis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,1.0
mcr,mcr_v1,21,Fibrous dysplasia,0,1,1,0,0,1,1,0,0,0,0,0,0,0,14,4,0.7142857142857143
mcr,mcr_v1,22,adenomatoid tumor,0,1,1,1,1,1,1,0,1,1,1,1,0,1,14,11,0.2142857142857143
mcr,mcr_v1,23,AdenoidCysticCarcinoma,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,1.0
mcr,mcr_v1,24,Superior mesenteric artery syndrome,1,1,1,1,1,1,1,1,1,1,1,1,1,1,14,14,0.0
mcr,mcr_v1,26,Self-limited epilepsy with autonomic seizures,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,1.0
mcr,mcr_v1,27,Massive ovarian edema,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,1.0
mcr,mcr_v1,28,Toxic epidermal necrolysis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,1.0
mcr,mcr_v1,29,cerebral venous thrombosis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,1.0
mcr,mcr_v1,30,Cronkhite-Canada syndrome,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,1.0
mcr,mcr_v1,33,Dyke-Davidoff-Masson syndrome,0,0,0,0,0,0,0,0,0,1,1,0,0,1,14,3,0.7857142857142857
mcr,mcr_v1,34,Tonsillolith,1,1,1,1,1,1,1,1,1,1,1,1,1,1,14,14,0.0
mcr,mcr_v1,35,Petersen’s hernia,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14,1,0.9285714285714286
mcr,mcr_v1,38,trigeminal schwannoma,0,0,0,0,0,0,0,0,0,1,1,0,0,0,14,2,0.8571428571428572
mcr,mcr_v1,39,mesalazine-induced myocarditis,0,1,1,1,1,1,1,1,1,1,1,1,1,1,14,13,0.0714285714285714
mcr,mcr_v1,40,hepatocellular carcinoma,0,0,0,0,0,1,0,0,1,1,1,0,0,0,14,4,0.7142857142857143
mcr,mcr_v1,41,Gastric lipoma,0,1,1,1,1,0,0,0,0,0,0,0,0,0,14,4,0.7142857142857143
mcr,mcr_v1,42,Keratocystic odontogenic tumour,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,1.0
mcr,mcr_v1,43,IgA nephropathy,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,1.0
mcr,mcr_v1,44,Pyoderma gangrenosum,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,1.0
mcr,mcr_v1,45,granuloma annulare,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,1.0
mcr,mcr_v1,46,Sarcoidosis,1,1,1,1,1,1,1,1,1,1,1,1,1,1,14,14,0.0
mcr,mcr_v1,47,Metastatic melanoma of unknown primary,0,0,0,1,0,0,1,0,0,0,0,0,0,0,14,2,0.8571428571428572
mcr,mcr_v1,48,xanthogranulomatous osteomyelitis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,1.0
mcr,mcr_v1,49,StumpAppendicitis,0,1,1,1,1,1,0,0,1,1,1,1,0,1,14,10,0.2857142857142857
mcr,mcr_v1,50,Gastrointestinal clear cell sarcoma,0,1,0,0,0,0,0,0,0,0,0,0,0,0,14,1,0.9285714285714286
mcr,mcr_v1,52,Livedoid vasculopathy,0,1,1,1,1,1,1,1,1,1,1,1,1,1,14,13,0.0714285714285714
mcr,mcr_v1,53,hemangioma,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,1.0
mcr,mcr_v1,54,Trigeminal neuralgia,1,1,1,1,1,1,1,1,1,1,1,1,1,1,14,14,0.0
mcr,mcr_v1,55,Post-transplant lymphoproliferative disorder,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,1.0
mcr,mcr_v1,56,Spindle cell squamous cell carcinoma,0,0,0,0,0,0,0,0,0,0,0,0,1,1,14,2,0.8571428571428572
mcr,mcr_v1,58,Mixed sex cord-stromal tumor,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,1.0
mcr,mcr_v1,60,Polymyalgia rheumatica,0,0,1,1,1,1,1,1,1,0,0,0,0,0,14,7,0.5
mcr,mcr_v1,61,Choriocarcinoma,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,1.0
mcr,mcr_v1,62,Lipoblastoma,0,1,0,0,0,0,0,0,0,0,1,0,1,1,14,4,0.7142857142857143
mcr,mcr_v1,63,Fibroepithelial polyp,1,1,1,1,1,0,1,1,1,1,1,1,1,1,14,13,0.0714285714285714
mcr,mcr_v1,64,small cell lung carcinoma,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,1.0
mcr,mcr_v1,65,myelolipoma,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,1.0
mcr,mcr_v1,66,CIC-rearranged sarcoma,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,1.0
mcr,mcr_v1,67,congenital unilateral hypoplasia of depressor anguli oris,0,1,0,1,0,0,0,0,0,1,1,0,0,1,14,5,0.6428571428571428
mcr,mcr_v1,68,macrodystrophia lipomatosa,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,1.0
mcr,mcr_v1,69,Gastric lipoma,0,0,1,0,1,0,1,1,0,0,0,0,1,0,14,5,0.6428571428571428
mcr,mcr_v1,72,abdominal tuberculosis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,1.0
mcr,mcr_v1,73,metastatic prostate carcinoma,0,0,0,0,0,0,1,0,0,0,0,0,1,0,14,2,0.8571428571428572
mcr,mcr_v1,74,Catecholaminergic polymorphic ventricular tachycardia,0,0,0,1,0,1,1,0,1,0,0,0,0,0,14,4,0.7142857142857143
mcr,mcr_v1,75,BasosquamousCarcinoma,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,1.0
mcr,mcr_v1,76,drug-induced liver injury,0,1,1,1,1,1,1,1,1,1,1,1,1,1,14,13,0.0714285714285714
mcr,mcr_v1,77,Accessory extraocular muscle,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,1.0
mcr,mcr_v1,78,schwannoma,0,1,1,0,0,1,1,1,0,0,0,1,1,0,14,7,0.5
mcr,mcr_v1,80,Leiomyosarcoma,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,1.0
mcr,mcr_v1,81,Macrophage myofasciitis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,1.0
mcr,mcr_v1,82,Euglycemic diabetic ketoacidosis,0,0,0,0,0,1,0,0,0,0,0,0,1,0,14,2,0.8571428571428572
mcr,mcr_v1,84,Lymphoepithelioma-like carcinoma of the breast,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,1.0
mcr,mcr_v1,85,Small intestinal perforation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,1.0
mcr,mcr_v1,86,Restless arms syndrome,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,1.0
mcr,mcr_v1,87,undifferentiated embryonal sarcoma of the liver,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,1.0
mcr,mcr_v1,90,squamous cell carcinoma,0,0,0,0,0,0,1,0,0,0,0,0,0,0,14,1,0.9285714285714286
mcr,mcr_v1,91,Angiosarcoma,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,1.0
mcr,mcr_v1,93,Serum sickness,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,1.0
mcr,mcr_v1,94,Schwannoma,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,1.0
mcr,mcr_v1,95,Tuberculosis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,1.0
mcr,mcr_v1,96,ParostealOsteosarcoma,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,1.0
mcr,mcr_v1,97,giant juvenile fibroadenoma,0,1,0,0,0,0,0,0,0,0,0,0,0,0,14,1,0.9285714285714286
mcr,mcr_v1,99,Histoplasmosis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,1.0
mcr,mcr_v1,100,intraosseous metaplastic meningioma,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,1.0
mcr,mcr_v1,104,Langerhans cell histiocytosis,0,1,1,1,0,0,1,1,0,1,1,1,1,1,14,10,0.2857142857142857
mcr,mcr_v1,105,heat stroke,1,1,0,0,0,1,1,1,1,1,1,1,0,0,14,9,0.3571428571428571
mcr,mcr_v1,106,neuroendocrine tumor,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,1.0
mcr,mcr_v1,107,adrenal hyperplasia,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,1.0
mcr,mcr_v1,109,Aspergillosis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,1.0
mcr,mcr_v1,111,Giant cell tumor of bone,0,0,0,0,0,0,0,0,0,1,0,0,0,0,14,1,0.9285714285714286
mcr,mcr_v1,112,Bath salt intoxication,0,0,1,0,0,0,0,0,0,1,0,0,1,0,14,3,0.7857142857142857
mcr,mcr_v1,113,jejunal adenocarcinoma,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,1.0
mcr,mcr_v1,114,Ependymoma,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,1.0
mcr,mcr_v1,116,systemic sclerosis sine scleroderma,0,0,0,1,1,1,0,1,1,0,0,1,0,1,14,7,0.5
mcr,mcr_v1,117,Antiphospholipid syndrome,0,1,1,1,1,1,1,1,1,1,0,1,1,0,14,11,0.2142857142857143
mcr,mcr_v1,119,cystadenofibroma,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,1.0
mcr,mcr_v1,121,Angioleiomyoma,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,1.0
mcr,mcr_v1,122,Malignant peripheral nerve sheath tumour,1,1,1,1,1,1,1,1,1,1,1,1,1,1,14,14,0.0
mcr,mcr_v1,123,chronic osteomyelitis,0,0,0,0,0,0,0,1,0,0,0,0,0,0,14,1,0.9285714285714286
mcr,mcr_v1,124,echovirus 11 infection,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,1.0
mcr,mcr_v1,125,Cohen syndrome,1,1,1,1,1,1,1,1,1,1,1,1,0,1,14,13,0.0714285714285714
mcr,mcr_v1,126,Extranodal natural killer/T-cell lymphoma nasal type,0,0,0,0,0,0,0,0,0,0,0,0,1,0,14,1,0.9285714285714286
mcr,mcr_v1,128,Endosalpingiosis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,1.0
mcr,mcr_v2,129,biliary cystadenocarcinoma,0,0,0,0,0,0,0,0,0,0,0,0,0,,13,0,1.0
mcr,mcr_v2,130,Clinging carcinoma in situ,0,0,0,0,0,0,0,0,0,0,0,0,0,,13,0,1.0
mcr,mcr_v2,131,Histiocytic necrotizing lymphadenitis,1,1,1,1,0,1,1,1,1,1,1,1,1,,13,12,0.07692307692307687
mcr,mcr_v2,132,Bowel-associated dermatosis-arthritis syndrome,0,0,0,0,0,0,0,0,0,0,0,0,0,,13,0,1.0
mcr,mcr_v2,133,ProstateStromalSarcoma,1,1,1,1,1,1,1,1,1,1,1,1,1,,13,13,0.0
mcr,mcr_v2,134,Malakoplakia,0,0,0,0,0,1,1,1,1,1,1,0,0,,13,6,0.5384615384615384
mcr,mcr_v2,135,Intraductal papilloma,0,0,0,0,0,0,0,0,0,0,0,1,0,,13,1,0.9230769230769231
mcr,mcr_v2,136,glioblastoma multiforme,0,0,0,0,0,0,0,0,0,0,0,0,0,,13,0,1.0
mcr,mcr_v2,137,Solitary fibrous tumour,0,0,0,0,0,0,0,0,0,0,0,0,0,,13,0,1.0
mcr,mcr_v2,138,appendiceal intussusception,0,0,0,0,0,0,0,0,0,0,0,0,0,,13,0,1.0
mcr,mcr_v2,139,type 2 autoimmune pancreatitis,0,1,1,1,1,1,1,1,1,0,0,1,1,,13,10,0.23076923076923073
mcr,mcr_v2,140,Gastric adenomyoma,0,0,0,0,0,0,0,0,0,0,0,0,0,,13,0,1.0
mcr,mcr_v2,141,Rhegmatogenous retinal detachment with choroidal detachment,0,0,0,0,0,0,0,0,0,0,0,0,0,,13,0,1.0
mcr,mcr_v2,142,angiosarcoma,1,1,1,1,0,1,0,1,0,0,0,0,0,,13,6,0.5384615384615384
mcr,mcr_v2,143,ANCA-associated vasculitis,0,1,1,1,1,1,1,1,1,0,0,1,0,,13,9,0.3076923076923077
mcr,mcr_v2,144,systemic lupus erythematosus,0,1,1,1,1,1,1,1,1,1,1,1,1,,13,12,0.07692307692307687
mcr,mcr_v2,145,right paraduodenal hernia,0,0,0,0,0,0,0,0,0,0,0,0,0,,13,0,1.0
mcr,mcr_v2,146,Diffuse large B cell lymphoma,0,0,0,0,0,0,0,0,0,0,0,0,0,,13,0,1.0
mcr,mcr_v2,147,angioleiomyoma,0,0,0,0,0,0,0,0,0,0,0,0,0,,13,0,1.0
mcr,mcr_v2,150,Intraosseous lipoma,0,0,0,0,0,0,0,0,0,0,0,0,0,,13,0,1.0
mcr,mcr_v2,151,coccidioidomycosis,0,0,0,0,0,0,0,0,0,0,0,0,0,,13,0,1.0
mcr,mcr_v2,152,Squamous cell carcinoma,0,1,1,1,1,1,1,0,1,0,0,1,1,,13,9,0.3076923076923077
mcr,mcr_v2,153,Pheochromocytoma,0,0,0,0,0,0,0,0,0,0,0,0,0,,13,0,1.0
mcr,mcr_v2,154,Decompression sickness,1,1,1,1,1,1,1,1,1,1,1,1,1,,13,13,0.0
mcr,mcr_v2,156,Angiomyolipoma,0,0,0,0,0,0,0,0,0,0,0,0,0,,13,0,1.0
mcr,mcr_v2,159,endometrioid adenocarcinoma,0,0,1,1,0,0,0,1,0,0,1,0,0,,13,4,0.6923076923076923
mcr,mcr_v2,161,EccrinePorocarcinoma,0,0,0,0,0,0,0,0,0,0,0,0,0,,13,0,1.0
mcr,mcr_v2,162,Milker's nodules,0,0,0,0,0,0,1,0,0,1,1,0,1,,13,4,0.6923076923076923
mcr,mcr_v2,163,Acute appendicitis,0,0,0,0,0,0,0,0,0,0,0,0,0,,13,0,1.0
mcr,mcr_v2,164,Primary squamous cell carcinoma of the liver,0,0,0,0,0,0,0,0,0,0,0,0,0,,13,0,1.0
mcr,mcr_v2,165,Leiomyosarcoma,0,0,0,0,0,0,0,0,0,0,0,0,0,,13,0,1.0
mcr,mcr_v2,166,Contrast-induced encephalopathy,0,1,0,0,0,1,1,0,1,0,0,1,1,,13,6,0.5384615384615384
mcr,mcr_v2,167,Myofibroma,0,0,0,0,0,0,0,0,0,0,0,0,0,,13,0,1.0
mcr,mcr_v2,168,Paraneoplastic encephalomyelitis,0,0,0,0,0,0,0,0,0,0,0,0,0,,13,0,1.0
mcr,mcr_v2,169,rheumatoid arthritis,1,1,1,1,1,1,1,1,1,1,1,1,1,,13,13,0.0
mcr,mcr_v2,170,T-cell lymphoblastic lymphoma,0,0,0,0,0,0,0,0,0,1,0,0,0,,13,1,0.9230769230769231
mcr,mcr_v2,171,mast cell leukaemia,0,0,0,0,0,0,0,0,0,0,0,0,0,,13,0,1.0
mcr,mcr_v2,172,mucormycosis,0,0,0,0,0,1,1,1,1,1,0,1,1,,13,7,0.46153846153846156
mcr,mcr_v2,173,Chronic subdural hematoma,0,1,0,0,0,0,0,0,0,1,1,0,0,,13,3,0.7692307692307692
mcr,mcr_v2,174,autoimmune gastritis,1,0,1,1,0,0,0,0,0,0,0,1,1,,13,5,0.6153846153846154
mcr,mcr_v2,175,Fibrous dysplasia,0,0,0,0,0,0,0,0,0,0,0,0,0,,13,0,1.0
mcr,mcr_v2,177,Niemann-Pick disease type B,0,0,0,0,0,0,0,0,0,0,0,0,0,,13,0,1.0
mcr,mcr_v2,178,Malingering,0,1,0,0,0,0,0,0,1,0,0,0,0,,13,2,0.8461538461538461
mcr,mcr_v2,179,hypoxia-induced thrombocytopenia,0,0,0,0,0,0,0,0,0,0,0,0,0,,13,0,1.0
mcr,mcr_v2,182,Plasmacytoma,0,0,0,0,0,0,0,0,0,0,0,0,0,,13,0,1.0
mcr,mcr_v2,183,atypical femoral neck fracture,0,0,0,0,0,0,0,0,0,0,0,0,0,,13,0,1.0
mcr,mcr_v2,184,Psoriasiform drug eruption,0,1,1,1,1,1,1,1,1,1,1,1,1,,13,12,0.07692307692307687
mcr,mcr_v2,186,pyogenic spondylodiscitis,0,1,1,1,1,1,1,0,1,1,1,1,1,,13,11,0.15384615384615385
mcr,mcr_v2,187,Schwannoma,0,0,0,0,0,0,0,0,0,0,0,0,0,,13,0,1.0
mcr,mcr_v2,188,Liposarcoma,0,0,0,0,0,0,0,1,0,0,0,0,0,,13,1,0.9230769230769231
mcr,mcr_v2,189,cherubism,1,1,1,1,1,1,1,1,1,1,1,1,1,,13,13,0.0
mcr,mcr_v2,190,Primary signet-ring cell carcinoma of the bladder,0,0,0,0,0,0,0,0,0,0,0,0,0,,13,0,1.0
mcr,mcr_v2,192,Neurosyphilis,0,0,0,0,0,0,0,0,0,0,0,0,0,,13,0,1.0
mcr,mcr_v2,194,Mycosis fungoides,1,1,1,1,1,1,1,1,1,1,1,1,1,,13,13,0.0
mcr,mcr_v2,196,vertebral hemangioma,0,1,1,1,1,0,0,0,0,0,0,0,0,,13,4,0.6923076923076923
mcr,mcr_v2,197,Pseudoseptic arthritis,0,0,0,1,0,0,0,0,0,0,0,1,0,,13,2,0.8461538461538461
mcr,mcr_v2,198,Rosette-forming glioneuronal tumor,0,0,0,0,0,0,0,0,0,0,0,0,0,,13,0,1.0
mcr,mcr_v2,199,bismuth encephalopathy,0,0,0,0,0,0,0,0,0,0,0,0,0,,13,0,1.0
mcr,mcr_v2,200,Angiomyofibroblastoma,0,0,0,0,0,0,0,0,0,0,0,0,0,,13,0,1.0
mcr,mcr_v2,201,NeuromyelitisOptica,1,1,1,1,1,1,1,1,1,1,1,1,1,,13,13,0.0
mcr,mcr_v2,202,Mantle cell lymphoma,0,0,0,0,0,0,0,0,0,0,0,0,0,,13,0,1.0
mcr,mcr_v2,203,Epitheloid leiomyoma,0,0,0,0,0,0,0,0,0,0,0,0,0,,13,0,1.0
mcr,mcr_v2,204,genital tuberculosis,0,0,0,0,0,0,0,0,0,0,0,0,0,,13,0,1.0
mcr,mcr_v2,205,Cysticercosis,0,1,1,0,0,0,1,0,1,0,0,1,1,,13,6,0.5384615384615384
mcr,mcr_v2,206,sparganosis,0,0,0,0,0,0,0,0,0,0,0,0,0,,13,0,1.0
mcr,mcr_v2,207,renal cell carcinoma,0,0,0,0,0,0,0,0,0,0,0,0,0,,13,0,1.0
mcr,mcr_v2,208,Takotsubo syndrome,0,1,1,1,1,1,1,1,1,1,1,1,1,,13,12,0.07692307692307687
mcr,mcr_v2,209,melanoma,0,0,0,0,0,0,0,0,0,0,0,0,0,,13,0,1.0
mcr,mcr_v2,210,Periapical actinomycosis,0,0,0,0,0,0,0,0,0,0,0,0,0,,13,0,1.0
mcr,mcr_v2,211,Ewing sarcoma,1,1,1,0,0,1,1,1,1,0,0,1,1,,13,9,0.3076923076923077
mcr,mcr_v2,212,Neurofibromatosis type 2,0,1,1,1,1,0,0,0,0,0,0,1,0,,13,5,0.6153846153846154
mcr,mcr_v2,213,morbilliform drug eruption,0,1,1,1,1,0,0,0,1,0,0,1,0,,13,6,0.5384615384615384
mcr,mcr_v2,214,Urticarial vasculitis,0,0,0,0,0,0,0,0,0,0,0,0,0,,13,0,1.0
mcr,mcr_v2,215,ClearCellSarcoma,0,0,0,0,0,0,0,0,0,0,0,0,0,,13,0,1.0
mcr,mcr_v2,217,Herpes simplex virus reactivation,0,0,0,0,0,0,0,0,0,0,0,0,0,,13,0,1.0
mcr,mcr_v2,218,Erdheim-Chester disease,1,1,1,1,1,1,1,1,1,1,1,1,1,,13,13,0.0
mcr,mcr_v2,220,Kawasaki disease,1,1,1,1,1,1,1,1,1,1,1,1,1,,13,13,0.0
