dataset,slice,case_id,gold,specialty
mcr,mcr_200b,377,hemorrhagic synovial cyst,rheumatology
mcr,mcr_200b,378,Visual conversion disorder,neurology
mcr,mcr_200b,379,Hemangiopericytoma,pathology_genetics
mcr,mcr_200b,381,lipoma,dermatology
mcr,mcr_200b,382,Brown-McLean syndrome,ophthalmology
mcr,mcr_200b,383,Idiopathic granulomatous mastitis,pathology_genetics
mcr,mcr_200b,384,juvenile ossifying fibroma,pathology_genetics
mcr,mcr_200b,385,olaparib-induced purpuric drug eruption,dermatology
mcr,mcr_200b,386,chondrosarcoma,hematology_oncology
mcr,mcr_200b,387,Langerhans cell histiocytosis,hematology_oncology
mcr,mcr_200b,388,ClearCellMeningioma,neurology
mcr,mcr_200b,389,Fusarium pneumonia,pulmonology
mcr,mcr_200b,390,Intraductal carcinoma,pathology_genetics
mcr,mcr_200b,391,foreign body granuloma,pathology_genetics
mcr,mcr_200b,392,Pial arteriovenous fistula,neurology
mcr,mcr_200b,393,mucormycosis,infectious_disease
mcr,mcr_200b,394,Isolated ACTH deficiency,endocrinology
mcr,mcr_200b,395,Kummell disease,rheumatology
mcr,mcr_200b,396,rheumatoid arthritis,rheumatology
mcr,mcr_200b,397,Cancer associated microangiopathic hemolytic anemia,hematology_oncology
mcr,mcr_200b,399,FournierGangrene,infectious_disease
mcr,mcr_200b,401,Chronic invasive fungal rhinosinusitis,infectious_disease
mcr,mcr_200b,402,Primary pleuropulmonary synovial sarcoma,pulmonology
mcr,mcr_200b,403,Primary angiitis of the central nervous system,neurology
mcr,mcr_200b,405,Synovial sarcoma,hematology_oncology
mcr,mcr_200b,406,Sturge-Weber syndrome,neurology
mcr,mcr_200b,407,Adrenal myelolipoma,endocrinology
mcr,mcr_200b,408,sebaceous carcinoma,ophthalmology
mcr,mcr_200b,409,Chronic necrotizing pancreatitis,gastroenterology
mcr,mcr_200b,410,Intraductal papillary neoplasm of the bile duct,gastroenterology
mcr,mcr_200b,411,PlexiformSchwannoma,neurology
mcr,mcr_200b,412,External cervical resorption,other
mcr,mcr_200b,413,schwannoma,neurology
mcr,mcr_200b,414,Primary spontaneous pneumothorax,pulmonology
mcr,mcr_200b,415,Schwannoma,neurology
mcr,mcr_200b,416,Schistosomiasis,infectious_disease
mcr,mcr_200b,418,Sarcoidosis,pulmonology
mcr,mcr_200b,419,Inflammatory pseudotumor-like follicular dendritic cell sarcoma,pathology_genetics
mcr,mcr_200b,420,Osteochondroma,other
mcr,mcr_200b,423,schwannoma,neurology
mcr,mcr_200b,424,Nonbacterial thrombotic endocarditis,cardiology
mcr,mcr_200b,426,cystoid macular oedema,ophthalmology
mcr,mcr_200b,428,Hairy cell leukemia,hematology_oncology
mcr,mcr_200b,430,Atrial tachycardia,cardiology
mcr,mcr_200b,431,congenital cytomegalovirus infection,infectious_disease
mcr,mcr_200b,432,Rapidly involuting congenital hemangioma,dermatology
mcr,mcr_200b,434,multifocal diverticulitis,gastroenterology
mcr,mcr_200b,435,cryptococcoma,infectious_disease
mcr,mcr_200b,436,Renal artery aneurysm,nephrology
mcr,mcr_200b,437,Hepatopulmonary syndrome,pulmonology
mcr,mcr_200b,438,chemotherapy induced sclerosing cholangitis,gastroenterology
mcr,mcr_200b,441,Dengue encephalitis,infectious_disease
mcr,mcr_200b,442,Topical corticosteroid withdrawal,dermatology
mcr,mcr_200b,443,Thymoma,hematology_oncology
mcr,mcr_200b,444,Langerhans cell histiocytosis,hematology_oncology
mcr,mcr_200b,445,Actinomycosis,infectious_disease
mcr,mcr_200b,448,thrombotic thrombocytopenic purpura,hematology_oncology
mcr,mcr_200b,450,lupus pneumonitis,rheumatology
mcr,mcr_200b,451,Spontaneous pneumoperitoneum,gastroenterology
mcr,mcr_200b,452,fibroadenoma,pathology_genetics
mcr,mcr_200b,453,osteoblastoma,other
mcr,mcr_200b,454,Gastrointestinal stromal tumor,hematology_oncology
mcr,mcr_200b,455,uterine inversion,other
mcr,mcr_200b,456,Ureteroarterial fistula,nephrology
mcr,mcr_200b,457,Ewing sarcoma,hematology_oncology
mcr,mcr_200b,458,Lymphangioleiomyomatosis,pulmonology
mcr,mcr_200b,459,Cavernous hemangioma,neurology
mcr,mcr_200b,460,Schistosomiasis,infectious_disease
mcr,mcr_200b,461,dengue viral myositis,infectious_disease
mcr,mcr_200b,463,Femoral–facial syndrome,rheumatology
mcr,mcr_200b,464,ruptured popliteal artery aneurysm,cardiology
mcr,mcr_200b,465,congenital granular cell epulis,pathology_genetics
mcr,mcr_200b,466,Basaloid squamous cell carcinoma,pathology_genetics
mcr,mcr_200b,467,spinal epidural lipomatosis,neurology
mcr,mcr_200b,468,cryoglobulinemic vasculitis,rheumatology
mcr,mcr_200b,469,mantle cell lymphoma,hematology_oncology
mcr,mcr_200b,470,cone-rod dystrophy,ophthalmology
mcr,mcr_200b,471,stress-induced gastric ulcer,gastroenterology
mcr,mcr_200b,473,keratoameloblastoma,pathology_genetics
mcr,mcr_200b,474,Neurenteric cyst,neurology
mcr,mcr_200b,475,Parsonage Turner Syndrome,neurology
mcr,mcr_200b,477,Burkitt lymphoma,hematology_oncology
mcr,mcr_200b,478,toxic megacolon,gastroenterology
mcr,mcr_200b,479,Extraskeletal myxoid chondrosarcoma,pathology_genetics
mcr,mcr_200b,480,Myasthenia gravis,neurology
