dataset,slice,case_id,arm,gold_disc_span,gold_span_verbatim_rate,n_resolved_for,pool_has_gold,chain_correct
da,d2_heldout200b,629,lite,0.0,,2,1,0
da,d2_heldout200b,630,lite,,,0,0,0
da,d2_heldout200b,631,lite,1.0,,2,1,1
da,d2_heldout200b,632,lite,,,0,0,0
da,d2_heldout200b,633,lite,,,0,0,0
da,d2_heldout200b,634,lite,0.0,,2,1,1
da,d2_heldout200b,636,lite,,,0,0,0
da,d2_heldout200b,637,lite,,,0,0,0
da,d2_heldout200b,638,lite,1.0,,2,1,1
da,d2_heldout200b,639,lite,,,0,0,0
da,d2_heldout200b,642,lite,,,0,0,0
da,d2_heldout200b,644,lite,0.75,,4,1,1
da,d2_heldout200b,645,lite,,,0,0,0
da,d2_heldout200b,646,lite,0.5,,2,1,0
da,d2_heldout200b,649,lite,1.0,,4,1,1
da,d2_heldout200b,650,lite,0.5,,2,1,0
da,d2_heldout200b,652,lite,,,0,0,0
da,d2_heldout200b,653,lite,1.0,,1,1,1
da,d2_heldout200b,660,lite,,,0,0,0
da,d2_heldout200b,661,lite,,,0,0,0
da,d2_heldout200b,662,lite,,,0,0,0
da,d2_heldout200b,665,lite,0.6666666666666667,,3,1,1
da,d2_heldout200b,666,lite,,,0,0,0
da,d2_heldout200b,668,lite,,,0,0,0
da,d2_heldout200b,671,lite,0.0,,1,1,0
da,d2_heldout200b,676,lite,,,0,0,0
da,d2_heldout200b,677,lite,0.6666666666666667,,3,1,1
da,d2_heldout200b,678,lite,0.75,,4,1,1
da,d2_heldout200b,679,lite,,,0,0,0
da,d2_heldout200b,681,lite,1.0,,1,1,1
da,d2_heldout200b,684,lite,,,0,0,0
da,d2_heldout200b,685,lite,,,0,0,0
da,d2_heldout200b,686,lite,,,0,0,0
da,d2_heldout200b,687,lite,,,0,0,0
da,d2_heldout200b,692,lite,,,0,0,0
da,d2_heldout200b,693,lite,0.5,,2,1,1
da,d2_heldout200b,694,lite,,,0,0,0
da,d2_heldout200b,698,lite,,,0,0,0
da,d2_heldout200b,701,lite,0.0,,1,1,0
da,d2_heldout200b,702,lite,,,0,0,0
da,d2_heldout200b,703,lite,,,0,0,0
da,d2_heldout200b,705,lite,,,0,0,0
da,d2_heldout200b,706,lite,0.8,,5,1,1
da,d2_heldout200b,707,lite,,,0,0,0
da,d2_heldout200b,709,lite,0.5,,4,1,0
da,d2_heldout200b,710,lite,,,0,0,0
da,d2_heldout200b,713,lite,,,0,0,0
da,d2_heldout200b,714,lite,1.0,,5,1,0
da,d2_heldout200b,715,lite,,,0,0,0
da,d2_heldout200b,718,lite,0.2857142857142857,,7,1,1
da,d2_heldout200b,719,lite,,,0,0,0
da,d2_heldout200b,721,lite,,,0,0,0
da,d2_heldout200b,723,lite,1.0,,6,1,0
da,d2_heldout200b,724,lite,,,0,0,0
da,d2_heldout200b,729,lite,0.0,,3,1,0
da,d2_heldout200b,730,lite,1.0,,1,1,0
da,d2_heldout200b,731,lite,,,0,0,0
da,d2_heldout200b,732,lite,,,0,0,0
da,d2_heldout200b,733,lite,,,0,0,0
da,d2_heldout200b,734,lite,,,0,0,0
da,d2_heldout200b,735,lite,1.0,,6,1,1
da,d2_heldout200b,736,lite,,,0,0,0
da,d2_heldout200b,737,lite,,,0,0,0
da,d2_heldout200b,738,lite,0.5,,2,1,0
da,d2_heldout200b,739,lite,0.8888888888888888,,9,1,1
da,d2_heldout200b,740,lite,0.5,,4,1,0
da,d2_heldout200b,741,lite,,,0,0,0
da,d2_heldout200b,743,lite,0.0,,3,1,0
da,d2_heldout200b,745,lite,,,0,0,0
da,d2_heldout200b,746,lite,,,0,0,0
da,d2_heldout200b,747,lite,1.0,,2,1,1
da,d2_heldout200b,748,lite,1.0,,6,1,1
da,d2_heldout200b,750,lite,1.0,,3,1,1
da,d2_heldout200b,751,lite,,,0,0,0
da,d2_heldout200b,752,lite,0.5,,2,1,0
da,d2_heldout200b,753,lite,,,0,0,0
da,d2_heldout200b,754,lite,,,0,0,0
da,d2_heldout200b,756,lite,,,0,0,0
da,d2_heldout200b,757,lite,,,0,0,0
da,d2_heldout200b,758,lite,,,0,0,0
da,d2_heldout200b,759,lite,,,0,0,0
da,d2_heldout200b,760,lite,,,0,0,0
da,d2_heldout200b,762,lite,,,0,0,0
da,d2_heldout200b,763,lite,,,0,0,0
da,d2_heldout200b,765,lite,,,0,0,0
da,d2_heldout200b,766,lite,0.33333333333333337,,3,1,1
da,d2_heldout200b,767,lite,,,0,0,0
da,d2_heldout200b,769,lite,,,0,0,0
da,d2_heldout200b,770,lite,0.5714285714285714,,7,1,0
da,d2_heldout200b,771,lite,,,0,0,0
da,d2_heldout200b,773,lite,1.0,,2,1,0
da,d2_heldout200b,774,lite,,,0,0,0
da,d2_heldout200b,775,lite,1.0,,4,1,1
da,d2_heldout200b,777,lite,,,0,0,0
da,d2_heldout200b,778,lite,,,0,0,0
mcr,mcr_v1,1,lite,,,0,0,0
mcr,mcr_v1,2,lite,,,0,0,0
mcr,mcr_v1,3,lite,,,0,0,0
mcr,mcr_v1,4,lite,0.33333333333333337,,3,1,1
mcr,mcr_v1,5,lite,,,0,0,0
mcr,mcr_v1,6,lite,,,0,0,0
mcr,mcr_v1,7,lite,,,0,0,0
mcr,mcr_v1,8,lite,,,0,0,0
mcr,mcr_v1,11,lite,1.0,,3,1,1
mcr,mcr_v1,12,lite,0.5,,6,1,1
mcr,mcr_v1,13,lite,0.0,,1,1,0
mcr,mcr_v1,15,lite,,,0,0,0
mcr,mcr_v1,16,lite,,,0,0,0
mcr,mcr_v1,17,lite,,,0,0,0
mcr,mcr_v1,18,lite,,,0,0,0
mcr,mcr_v1,19,lite,0.5,,4,1,1
mcr,mcr_v1,20,lite,,,0,0,0
mcr,mcr_v1,21,lite,1.0,,2,1,1
mcr,mcr_v1,22,lite,1.0,,2,1,1
mcr,mcr_v1,23,lite,,,0,0,0
mcr,mcr_v1,24,lite,1.0,,1,1,1
mcr,mcr_v1,26,lite,,,0,0,0
mcr,mcr_v1,27,lite,,,0,0,0
mcr,mcr_v1,28,lite,,,0,0,0
mcr,mcr_v1,29,lite,,,0,0,0
mcr,mcr_v1,30,lite,,,0,0,0
mcr,mcr_v1,33,lite,,,0,0,0
mcr,mcr_v1,34,lite,0.0,,2,1,1
mcr,mcr_v1,35,lite,,,0,0,0
mcr,mcr_v1,38,lite,0.5,,2,1,0
mcr,mcr_v1,39,lite,0.7142857142857143,,7,1,1
mcr,mcr_v1,40,lite,1.0,,3,1,1
mcr,mcr_v1,41,lite,0.5,,2,1,0
mcr,mcr_v1,42,lite,,,0,0,0
mcr,mcr_v1,43,lite,,,0,0,0
mcr,mcr_v1,44,lite,,,0,0,0
mcr,mcr_v1,45,lite,,,0,0,0
mcr,mcr_v1,46,lite,1.0,,2,1,1
mcr,mcr_v1,47,lite,,,0,0,0
mcr,mcr_v1,48,lite,1.0,,3,1,0
mcr,mcr_v1,49,lite,,,0,0,0
mcr,mcr_v1,50,lite,1.0,,1,1,0
mcr,mcr_v1,52,lite,0.0,,2,1,1
mcr,mcr_v1,53,lite,,,0,0,0
mcr,mcr_v1,54,lite,1.0,,4,1,1
mcr,mcr_v1,55,lite,,,0,0,0
mcr,mcr_v1,56,lite,,,0,0,0
mcr,mcr_v1,58,lite,,,0,0,0
mcr,mcr_v1,60,lite,0.6666666666666667,,3,1,1
mcr,mcr_v1,61,lite,,,0,0,0
mcr,mcr_v1,62,lite,0.0,,2,1,0
mcr,mcr_v1,63,lite,1.0,,1,1,0
mcr,mcr_v1,64,lite,,,0,0,0
mcr,mcr_v1,65,lite,,,0,0,0
mcr,mcr_v1,66,lite,,,0,0,0
mcr,mcr_v1,67,lite,,,0,0,0
mcr,mcr_v1,68,lite,,,0,0,0
mcr,mcr_v1,69,lite,0.33333333333333337,,3,1,0
mcr,mcr_v1,72,lite,,,0,0,0
mcr,mcr_v1,73,lite,,,0,0,0
mcr,mcr_v1,74,lite,1.0,,3,1,1
mcr,mcr_v1,75,lite,,,0,0,0
mcr,mcr_v1,76,lite,1.0,,3,1,1
mcr,mcr_v1,77,lite,,,0,0,0
mcr,mcr_v1,78,lite,0.25,,4,1,1
mcr,mcr_v1,80,lite,0.6666666666666667,,3,1,0
mcr,mcr_v1,81,lite,,,0,0,0
mcr,mcr_v1,82,lite,0.0,,3,1,1
mcr,mcr_v1,84,lite,,,0,0,0
mcr,mcr_v1,85,lite,,,0,0,0
mcr,mcr_v1,86,lite,,,0,0,0
mcr,mcr_v1,87,lite,,,0,0,0
mcr,mcr_v1,90,lite,,,0,0,0
mcr,mcr_v1,91,lite,,,0,0,0
mcr,mcr_v1,93,lite,,,0,0,0
mcr,mcr_v1,94,lite,,,0,0,0
mcr,mcr_v1,95,lite,,,0,0,0
mcr,mcr_v1,96,lite,,,0,0,0
mcr,mcr_v1,97,lite,1.0,,3,1,1
mcr,mcr_v1,99,lite,,,0,0,0
mcr,mcr_v1,100,lite,,,0,0,0
mcr,mcr_v1,104,lite,1.0,,2,1,0
mcr,mcr_v1,105,lite,0.6666666666666667,,3,1,1
mcr,mcr_v1,106,lite,,,0,0,0
mcr,mcr_v1,107,lite,,,0,0,0
mcr,mcr_v1,109,lite,,,0,0,0
mcr,mcr_v1,111,lite,,,0,0,0
mcr,mcr_v1,112,lite,,,0,0,0
mcr,mcr_v1,113,lite,,,0,0,0
mcr,mcr_v1,114,lite,,,0,0,0
mcr,mcr_v1,116,lite,1.0,,2,1,1
mcr,mcr_v1,117,lite,1.0,,3,1,1
mcr,mcr_v1,119,lite,,,0,0,0
mcr,mcr_v1,121,lite,,,0,0,0
mcr,mcr_v1,122,lite,,,0,0,0
mcr,mcr_v1,123,lite,1.0,,2,1,0
mcr,mcr_v1,124,lite,,,0,0,0
mcr,mcr_v1,125,lite,0.5714285714285714,,7,1,1
mcr,mcr_v1,126,lite,0.6666666666666667,,3,1,1
mcr,mcr_v1,128,lite,,,0,0,0
mcr,mcr_v2,129,lite,,,0,0,0
mcr,mcr_v2,130,lite,,,0,0,0
mcr,mcr_v2,131,lite,,,0,0,0
mcr,mcr_v2,132,lite,,,0,0,0
mcr,mcr_v2,133,lite,,,0,0,0
mcr,mcr_v2,134,lite,1.0,,1,1,1
mcr,mcr_v2,135,lite,0.5,,4,1,1
mcr,mcr_v2,136,lite,,,0,0,0
mcr,mcr_v2,137,lite,,,0,0,0
mcr,mcr_v2,138,lite,0.5,,2,1,0
mcr,mcr_v2,139,lite,0.0,,2,1,1
mcr,mcr_v2,140,lite,,,0,0,0
mcr,mcr_v2,141,lite,,,0,0,0
mcr,mcr_v2,142,lite,0.75,,4,1,1
mcr,mcr_v2,143,lite,0.6666666666666667,,3,1,0
mcr,mcr_v2,144,lite,1.0,,3,1,1
mcr,mcr_v2,145,lite,,,0,0,0
mcr,mcr_v2,146,lite,,,0,0,0
mcr,mcr_v2,147,lite,,,0,0,0
mcr,mcr_v2,150,lite,,,0,0,0
mcr,mcr_v2,151,lite,,,0,0,0
mcr,mcr_v2,152,lite,0.5,,2,1,1
mcr,mcr_v2,153,lite,,,0,0,0
mcr,mcr_v2,154,lite,0.0,,3,1,1
mcr,mcr_v2,156,lite,0.33333333333333337,,3,1,0
mcr,mcr_v2,159,lite,0.5,,2,1,0
mcr,mcr_v2,161,lite,,,0,0,0
mcr,mcr_v2,162,lite,0.5,,2,1,0
mcr,mcr_v2,163,lite,1.0,,2,1,0
mcr,mcr_v2,164,lite,,,0,0,0
mcr,mcr_v2,165,lite,,,0,0,0
mcr,mcr_v2,166,lite,1.0,,4,1,1
mcr,mcr_v2,167,lite,,,0,0,0
mcr,mcr_v2,168,lite,,,0,0,0
mcr,mcr_v2,169,lite,1.0,,7,1,1
mcr,mcr_v2,170,lite,0.25,,4,1,1
mcr,mcr_v2,171,lite,,,0,0,0
mcr,mcr_v2,172,lite,0.8,,5,1,1
mcr,mcr_v2,173,lite,0.75,,4,1,1
mcr,mcr_v2,174,lite,0.33333333333333337,,3,1,0
mcr,mcr_v2,175,lite,1.0,,1,1,0
mcr,mcr_v2,177,lite,,,0,0,0
mcr,mcr_v2,178,lite,0.8,,5,1,0
mcr,mcr_v2,179,lite,,,0,0,0
mcr,mcr_v2,182,lite,,,0,0,0
mcr,mcr_v2,183,lite,,,0,0,0
mcr,mcr_v2,184,lite,,,0,0,0
mcr,mcr_v2,186,lite,0.5,,4,1,1
mcr,mcr_v2,187,lite,,,0,0,0
mcr,mcr_v2,188,lite,0.0,,2,1,0
mcr,mcr_v2,189,lite,0.6666666666666667,,3,1,1
mcr,mcr_v2,190,lite,0.0,,1,1,0
mcr,mcr_v2,192,lite,,,0,0,0
mcr,mcr_v2,194,lite,0.75,,4,1,1
mcr,mcr_v2,196,lite,,,0,0,0
mcr,mcr_v2,197,lite,0.8333333333333334,,6,1,0
mcr,mcr_v2,198,lite,,,0,0,0
mcr,mcr_v2,199,lite,,,0,0,0
mcr,mcr_v2,200,lite,,,0,0,0
mcr,mcr_v2,201,lite,,,0,0,0
mcr,mcr_v2,202,lite,,,0,0,0
mcr,mcr_v2,203,lite,,,0,0,0
mcr,mcr_v2,204,lite,,,0,0,0
mcr,mcr_v2,205,lite,0.6,,5,1,0
mcr,mcr_v2,206,lite,,,0,0,0
mcr,mcr_v2,207,lite,,,0,0,0
mcr,mcr_v2,208,lite,1.0,,1,1,1
mcr,mcr_v2,209,lite,,,0,0,0
mcr,mcr_v2,210,lite,,,0,0,0
mcr,mcr_v2,211,lite,,,0,0,0
mcr,mcr_v2,212,lite,,,0,0,0
mcr,mcr_v2,213,lite,,,0,0,0
mcr,mcr_v2,214,lite,0.75,,4,1,0
mcr,mcr_v2,215,lite,,,0,0,0
mcr,mcr_v2,217,lite,,,0,0,0
mcr,mcr_v2,218,lite,1.0,,5,1,1
mcr,mcr_v2,220,lite,0.8,,5,1,1
mcr,mcr_v2,221,lite,,,0,0,0
mcr,mcr_v2,222,lite,,,0,0,0
mcr,mcr_v2,223,lite,,,0,0,0
mcr,mcr_v2,224,lite,0.6,,5,1,1
mcr,mcr_v2,226,lite,,,0,0,0
mcr,mcr_v2,227,lite,0.5,,4,1,0
mcr,mcr_v2,229,lite,0.5,,2,1,1
mcr,mcr_v2,230,lite,,,0,0,0
mcr,mcr_v2,231,lite,,,0,0,0
mcr,mcr_v2,232,lite,,,0,0,0
mcr,mcr_v2,233,lite,0.5,,2,1,1
mcr,mcr_v2,234,lite,,,0,0,0
mcr,mcr_v2,235,lite,,,0,0,0
mcr,mcr_v2,236,lite,0.0,,1,1,1
mcr,mcr_v2,237,lite,1.0,,1,1,0
mcr,mcr_v2,240,lite,0.0,,2,1,0
mcr,mcr_v2,241,lite,1.0,,3,1,1
mcr,mcr_v2,242,lite,,,0,0,0
mcr,mcr_v2,243,lite,,,0,0,0
mcr,mcr_v2,244,lite,,,0,0,0
mcr,mcr_v2,245,lite,,,0,0,0
mcr,mcr_v2,246,lite,,,0,0,0
mcr,mcr_v2,247,lite,,,0,0,0
mcr,mcr_200b,249,lite,,,0,0,0
mcr,mcr_200b,250,lite,1.0,,4,1,0
mcr,mcr_200b,251,lite,,,0,0,0
mcr,mcr_200b,252,lite,0.6666666666666667,,3,1,1
mcr,mcr_200b,254,lite,,,0,0,0
mcr,mcr_200b,257,lite,,,0,0,0
mcr,mcr_200b,258,lite,,,0,0,0
mcr,mcr_200b,259,lite,0.0,,3,1,1
mcr,mcr_200b,260,lite,0.6666666666666667,,3,1,1
mcr,mcr_200b,261,lite,,,0,0,0
mcr,mcr_200b,262,lite,,,0,0,0
mcr,mcr_200b,263,lite,0.5,,2,1,1
mcr,mcr_200b,264,lite,,,0,0,0
mcr,mcr_200b,265,lite,1.0,,5,1,1
mcr,mcr_200b,266,lite,,,0,0,0
mcr,mcr_200b,267,lite,,,0,0,0
mcr,mcr_200b,268,lite,,,0,0,0
mcr,mcr_200b,269,lite,,,0,0,0
mcr,mcr_200b,270,lite,,,0,0,0
mcr,mcr_200b,271,lite,,,0,0,0
mcr,mcr_200b,272,lite,,,0,0,0
mcr,mcr_200b,274,lite,,,0,0,0
mcr,mcr_200b,275,lite,0.33333333333333337,,3,1,0
mcr,mcr_200b,276,lite,,,0,0,0
mcr,mcr_200b,277,lite,0.0,,1,1,0
mcr,mcr_200b,278,lite,0.75,,4,1,1
mcr,mcr_200b,279,lite,,,0,0,0
mcr,mcr_200b,280,lite,,,0,0,0
mcr,mcr_200b,283,lite,0.7777777777777778,,9,1,1
mcr,mcr_200b,284,lite,,,0,0,0
mcr,mcr_200b,285,lite,1.0,,2,1,0
mcr,mcr_200b,287,lite,1.0,,2,1,0
mcr,mcr_200b,288,lite,,,0,0,0
mcr,mcr_200b,289,lite,1.0,,4,1,1
mcr,mcr_200b,290,lite,,,0,0,0
mcr,mcr_200b,291,lite,,,0,0,0
mcr,mcr_200b,292,lite,,,0,0,0
mcr,mcr_200b,293,lite,,,0,0,0
mcr,mcr_200b,294,lite,0.0,,1,1,0
mcr,mcr_200b,295,lite,,,0,0,0
mcr,mcr_200b,296,lite,,,0,0,0
mcr,mcr_200b,297,lite,,,0,0,0
mcr,mcr_200b,298,lite,1.0,,1,1,0
mcr,mcr_200b,299,lite,,,0,0,0
mcr,mcr_200b,300,lite,,,0,0,0
mcr,mcr_200b,301,lite,,,0,0,0
mcr,mcr_200b,302,lite,0.25,,4,1,0
mcr,mcr_200b,303,lite,,,0,0,0
mcr,mcr_200b,305,lite,1.0,,2,1,0
mcr,mcr_200b,306,lite,,,0,0,0
mcr,mcr_200b,307,lite,,,0,0,0
mcr,mcr_200b,308,lite,,,0,0,0
mcr,mcr_200b,309,lite,,,0,0,0
mcr,mcr_200b,310,lite,,,0,0,0
mcr,mcr_200b,311,lite,,,0,0,0
mcr,mcr_200b,312,lite,,,0,0,0
mcr,mcr_200b,313,lite,0.75,,4,1,1
mcr,mcr_200b,314,lite,,,0,0,0
mcr,mcr_200b,315,lite,,,0,0,0
mcr,mcr_200b,316,lite,,,0,0,0
mcr,mcr_200b,317,lite,1.0,,2,1,0
mcr,mcr_200b,318,lite,0.6,,5,1,1
mcr,mcr_200b,319,lite,,,0,0,0
mcr,mcr_200b,320,lite,1.0,,2,1,1
mcr,mcr_200b,321,lite,0.75,,4,1,1
mcr,mcr_200b,322,lite,0.4,,5,1,1
mcr,mcr_200b,323,lite,0.5,,4,1,0
mcr,mcr_200b,324,lite,,,0,0,0
mcr,mcr_200b,326,lite,1.0,,1,1,0
mcr,mcr_200b,327,lite,0.5,,2,1,0
mcr,mcr_200b,328,lite,1.0,,4,1,0
mcr,mcr_200b,329,lite,0.0,,1,1,0
mcr,mcr_200b,330,lite,,,0,0,0
mcr,mcr_200b,331,lite,,,0,0,0
mcr,mcr_200b,332,lite,,,0,0,0
mcr,mcr_200b,333,lite,,,0,0,0
mcr,mcr_200b,334,lite,1.0,,1,1,1
mcr,mcr_200b,335,lite,,,0,0,0
mcr,mcr_200b,336,lite,0.6,,5,1,1
mcr,mcr_200b,337,lite,,,0,0,0
mcr,mcr_200b,338,lite,,,0,0,0
mcr,mcr_200b,339,lite,0.6666666666666667,,3,1,1
mcr,mcr_200b,340,lite,0.0,,2,1,0
mcr,mcr_200b,341,lite,,,0,0,0
mcr,mcr_200b,342,lite,,,0,0,0
mcr,mcr_200b,343,lite,,,0,0,0
mcr,mcr_200b,344,lite,0.6,,5,1,1
mcr,mcr_200b,345,lite,0.5,,2,1,0
mcr,mcr_200b,346,lite,,,0,0,0
mcr,mcr_200b,347,lite,,,0,0,0
mcr,mcr_200b,348,lite,0.5,,4,1,1
mcr,mcr_200b,349,lite,,,0,0,0
mcr,mcr_200b,352,lite,,,0,0,0
mcr,mcr_200b,353,lite,0.75,,4,1,0
mcr,mcr_200b,354,lite,,,0,0,0
mcr,mcr_200b,355,lite,0.0,,1,1,0
mcr,mcr_200b,356,lite,0.5,,2,1,0
mcr,mcr_200b,357,lite,,,0,0,0
mcr,mcr_200b,358,lite,,,0,0,0
mcr,mcr_200b,359,lite,,,0,0,0
mcr,mcr_200b,361,lite,,,0,0,0
mcr,mcr_200b,362,lite,,,0,0,0
mcr,mcr_200b,363,lite,,,0,0,0
mcr,mcr_200b,364,lite,1.0,,1,1,0
mcr,mcr_200b,365,lite,0.0,,1,1,0
mcr,mcr_200b,367,lite,0.33333333333333337,,3,1,1
mcr,mcr_200b,368,lite,,,0,0,0
mcr,mcr_200b,369,lite,0.25,,4,1,1
mcr,mcr_200b,370,lite,0.5,,2,1,1
mcr,mcr_200b,371,lite,,,0,0,0
mcr,mcr_200b,372,lite,,,0,0,0
mcr,mcr_200b,373,lite,1.0,,1,1,0
mcr,mcr_200b,374,lite,0.0,,2,1,0
mcr,mcr_200b,375,lite,,,0,0,0
mcr,mcr_200b,376,lite,,,0,0,0
mcr,mcr_200b,377,lite,,,0,0,0
mcr,mcr_200b,378,lite,1.0,,1,1,0
mcr,mcr_200b,379,lite,,,0,0,0
mcr,mcr_200b,381,lite,0.19999999999999996,,5,1,1
mcr,mcr_200b,382,lite,,,0,0,0
mcr,mcr_200b,383,lite,0.6666666666666667,,3,1,1
mcr,mcr_200b,384,lite,,,0,0,0
mcr,mcr_200b,385,lite,,,0,0,0
mcr,mcr_200b,386,lite,0.33333333333333337,,3,1,1
mcr,mcr_200b,387,lite,0.6666666666666667,,3,1,1
mcr,mcr_200b,388,lite,1.0,,3,1,1
mcr,mcr_200b,389,lite,,,0,0,0
mcr,mcr_200b,390,lite,,,0,0,0
mcr,mcr_200b,391,lite,,,0,0,0
mcr,mcr_200b,392,lite,,,0,0,0
mcr,mcr_200b,393,lite,,,0,0,0
mcr,mcr_200b,394,lite,,,0,0,0
mcr,mcr_200b,395,lite,1.0,,2,1,0
mcr,mcr_200b,396,lite,1.0,,2,1,1
mcr,mcr_200b,397,lite,,,0,0,0
mcr,mcr_200b,399,lite,,,0,0,0
mcr,mcr_200b,401,lite,,,0,0,0
mcr,mcr_200b,402,lite,,,0,0,0
mcr,mcr_200b,403,lite,,,0,0,0
mcr,mcr_200b,405,lite,,,0,0,0
mcr,mcr_200b,406,lite,1.0,,2,1,0
mcr,mcr_200b,407,lite,0.75,,4,1,1
mcr,mcr_200b,408,lite,,,0,0,0
mcr,mcr_200b,409,lite,,,0,0,0
mcr,mcr_200b,410,lite,0.6,,5,1,1
mcr,mcr_200b,411,lite,,,0,0,0
mcr,mcr_200b,412,lite,1.0,,1,1,1
mcr,mcr_200b,413,lite,,,0,0,0
mcr,mcr_200b,414,lite,,,0,0,0
mcr,mcr_200b,415,lite,,,0,0,0
mcr,mcr_200b,416,lite,0.33333333333333337,,3,1,1
mcr,mcr_200b,418,lite,1.0,,2,1,1
mcr,mcr_200b,419,lite,,,0,0,0
mcr,mcr_200b,420,lite,,,0,0,0
mcr,mcr_200b,423,lite,0.5,,2,1,0
mcr,mcr_200b,424,lite,,,0,0,0
mcr,mcr_200b,426,lite,,,0,0,0
mcr,mcr_200b,428,lite,,,0,0,0
mcr,mcr_200b,430,lite,1.0,,2,1,0
mcr,mcr_200b,431,lite,0.5,,2,1,0
mcr,mcr_200b,432,lite,1.0,,2,1,1
mcr,mcr_200b,434,lite,0.5,,2,1,0
mcr,mcr_200b,435,lite,,,0,0,0
mcr,mcr_200b,436,lite,1.0,,3,1,0
mcr,mcr_200b,437,lite,0.6666666666666667,,3,1,0
mcr,mcr_200b,438,lite,,,0,0,0
mcr,mcr_200b,441,lite,0.0,,1,1,0
mcr,mcr_200b,442,lite,,,0,0,0
mcr,mcr_200b,443,lite,,,0,0,0
mcr,mcr_200b,444,lite,1.0,,3,1,1
mcr,mcr_200b,445,lite,,,0,0,0
mcr,mcr_200b,448,lite,0.16666666666666663,,6,1,1
mcr,mcr_200b,450,lite,,,0,0,0
mcr,mcr_200b,451,lite,,,0,0,0
mcr,mcr_200b,452,lite,,,0,0,0
mcr,mcr_200b,453,lite,,,0,0,0
mcr,mcr_200b,454,lite,0.5,,2,1,1
mcr,mcr_200b,455,lite,,,0,0,0
mcr,mcr_200b,456,lite,1.0,,1,1,1
mcr,mcr_200b,457,lite,,,0,0,0
mcr,mcr_200b,458,lite,0.0,,1,1,0
mcr,mcr_200b,459,lite,,,0,0,0
mcr,mcr_200b,460,lite,,,0,0,0
mcr,mcr_200b,461,lite,,,0,0,0
mcr,mcr_200b,463,lite,,,0,0,0
mcr,mcr_200b,464,lite,0.8571428571428572,,7,1,1
mcr,mcr_200b,465,lite,,,0,0,0
mcr,mcr_200b,466,lite,0.0,,1,1,0
mcr,mcr_200b,467,lite,0.0,,1,1,0
mcr,mcr_200b,468,lite,,,0,0,0
mcr,mcr_200b,469,lite,0.5,,6,1,1
mcr,mcr_200b,470,lite,1.0,,3,1,1
mcr,mcr_200b,471,lite,,,0,0,0
mcr,mcr_200b,473,lite,,,0,0,0
mcr,mcr_200b,474,lite,,,0,0,0
mcr,mcr_200b,475,lite,,,0,0,0
mcr,mcr_200b,477,lite,,,0,0,0
mcr,mcr_200b,478,lite,,,0,0,0
mcr,mcr_200b,479,lite,,,0,0,0
mcr,mcr_200b,480,lite,0.0,,2,1,0
da,d2_seq100,3,impc,0.75,,4,1,1
da,d2_seq100,4,impc,0.75,,4,1,1
da,d2_seq100,5,impc,,,0,0,0
da,d2_seq100,7,impc,,,0,0,0
da,d2_seq100,11,impc,1.0,,4,1,0
da,d2_seq100,12,impc,,,0,0,0
da,d2_seq100,15,impc,0.6666666666666667,,3,1,1
da,d2_seq100,19,impc,,,0,0,0
da,d2_seq100,21,impc,,,0,0,0
da,d2_seq100,22,impc,0.8888888888888888,,9,1,1
da,d2_seq100,27,impc,0.6666666666666667,,3,1,1
da,d2_seq100,28,impc,,,0,0,0
da,d2_seq100,29,impc,,,0,0,0
da,d2_seq100,33,impc,,,0,0,0
da,d2_seq100,36,impc,0.8333333333333334,,6,1,1
da,d2_seq100,39,impc,,,0,0,0
da,d2_seq100,40,impc,1.0,,3,1,1
da,d2_seq100,45,impc,1.0,,3,1,0
da,d2_seq100,57,impc,,,0,0,0
da,d2_seq100,59,impc,0.33333333333333337,,3,1,1
da,d2_seq100,60,impc,0.5,,2,1,1
da,d2_seq100,62,impc,0.33333333333333337,,3,1,1
da,d2_seq100,63,impc,,,0,0,0
da,d2_seq100,67,impc,,,0,0,0
da,d2_seq100,72,impc,0.5714285714285714,,7,1,1
da,d2_seq100,74,impc,1.0,,2,1,0
da,d2_seq100,76,impc,1.0,,2,1,0
da,d2_seq100,81,impc,,,0,0,0
da,d2_seq100,83,impc,,,0,0,0
da,d2_seq100,87,impc,0.0,,3,1,0
da,d2_seq100,89,impc,,,0,0,0
da,d2_seq100,90,impc,,,0,0,0
da,d2_seq100,95,impc,,,0,0,0
da,d2_seq100,97,impc,0.5714285714285714,,7,1,1
da,d2_seq100,99,impc,0.6666666666666667,,3,1,1
da,d2_seq100,100,impc,,,0,0,0
da,d2_seq100,102,impc,,,0,0,0
da,d2_seq100,103,impc,0.0,,1,1,0
da,d2_seq100,107,impc,,,0,0,0
da,d2_seq100,111,impc,0.75,,4,1,1
da,d2_seq100,114,impc,,,0,0,0
da,d2_seq100,117,impc,,,0,0,0
da,d2_seq100,118,impc,,,0,0,0
da,d2_seq100,119,impc,0.0,,2,1,0
da,d2_seq100,120,impc,,,0,0,0
da,d2_seq100,122,impc,,,0,0,0
da,d2_seq100,124,impc,,,0,0,0
da,d2_seq100,125,impc,,,0,0,0
da,d2_seq100,128,impc,1.0,,3,1,1
da,d2_seq100,129,impc,,,0,0,0
da,d2_seq100,132,impc,,,0,0,0
da,d2_seq100,134,impc,,,0,0,0
da,d2_seq100,137,impc,,,0,0,0
da,d2_seq100,139,impc,,,0,0,0
da,d2_seq100,140,impc,1.0,,4,1,0
